smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
COCCOc1cscc1OC,4.267483879208578,-0.4219581664147297,0.002821373327094534,0.003506599163803331
c1c(c2c(cc1)nccn2)C(=O)O,5.364769399251946,1.6826603467366552,0.007928581539463408,0.004369851737381136
C=Cc1cccc2c1[nH]sn2OCCOC,3.935086622694188,3.518680524928649,0.005054786360176422,0.11386852972871075
c1ccc(cc1)C1(CCCC1)O,5.300773976121446,-0.7226947038330918,0.0066538429372684504,0.011251489067211407
C(#N)C1=COC(=CO1)N,3.8981448992585217,0.5979477291726175,0.0026378020365118715,0.006070613936959568
Cn1ccc(=c2cc(n(C)c(c2)OCCOCCOCCOC)N(=O)=O)cc1,2.486895964764092,1.6060975656899739,0.0026307397531821763,0.0036769536541148007
Nc1c(N)c(F)ccc1,5.122585313304323,0.706614922704158,0.019279073176420525,0.010403584034386182
C=CCn1ccc(=c2ccn(C)cc2)cc1OC,1.787427291769115,-0.20680511263675247,0.001883684380385553,0.0094118056413297
O(C)c1ccc(cc1)OC,4.060516379396758,-0.5939952870457367,0.00214227398288358,0.006061378318786337
C#C[C@@H]1CSC[C@H](c2ccccc2)S1,5.0423403492234415,0.597326123572535,0.0031966873721991362,0.008984672843902752
Cn1ccc(=c2ccn(cc2)Cc2ccccc2)c(c1)C(Cl)(Cl)Cl,2.1453705217757517,3.2850709059827627,0.001450981942951124,0.011952171002439727
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)F,5.702641472322124,2.240934790097691,0.004389475753029615,0.002938044851870103
OC1=N[N]N[C]1[C@H]1CN1,6.163939873047555,1.4371299585913613,0.014578409350548327,0.042610371079335074
[C@@H]1(CCCSC1)NC(=O)C,4.781573652649242,-0.7292209917576101,0.0020966264483348596,0.006840556867582781
CCc1c2CCCCc2c(c(c1O)O)OCCOCCOC,4.1447254495253665,-0.41833680738755924,0.0015939654357524091,0.012426393637192501
CC(=O)c1ccc(C#N)c2c1[nH]s[nH]2,3.5343315403905793,1.4135421132118438,0.002220237099136213,0.00850041094286591
c1(c2ccccc2)c(ccc(c1)Cl)Cl,5.048336628138424,0.5102059521521027,0.0031284817525829567,0.015641043850745884
c1cc(c2c(c1)[nH]sn2F)C(Cl)(Cl)Cl,4.728259209651608,4.66500857587626,0.01517335800666686,0.018499669727681578
C=C[C@@H]1CC[C@H](C1)O,5.425266089070183,-0.792187698066378,0.0051551150139665936,0.004261452559774281
C1C(CCSC1)N(C)C,3.8960381760550304,-0.8397766196375722,0.0032242938243651764,0.004348799708848383
COCCOCCOc1cncc(C#N)n1,5.66696022736876,1.3525495046922758,0.003473477011731063,0.007257313039249924
C#Cc1cc(C(=O)C)sc1,5.126820821587093,1.1873790606985677,0.002993860932370751,0.007963760532422981
