smiles,IE,IE_ensemble_uncal_var
CC(=O)c1cc(C#N)sc1,5.5060231448852734,0.0143475453104287
CO[C@@H]1CC[C@H](CC1)C(Cl)(Cl)Cl,5.3527913150098465,0.07536900029098703
C(=O)(O)c1cc(Cl)cc(c1)Cl,5.4796976572576535,0.035740010627087315
C(=O)(OCC=C)/C=C/C,5.369648301024743,0.04068148569340835
C/N=c/1\[nH]nc([nH]1)C=O,4.678101053765232,0.014320378077449902
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.4534022482453075,0.037883558266610606
Cc1cncc(Cl)n1,5.568629289162781,0.041153293233680444
COCCOCCOCCOc1cncc(n1)N(=O)=O,5.30907739995425,0.021111834189703416
C#Cc1cnc(cn1)F,5.719282683839491,0.026299576832023774
O(CCOCCO)CCOCCO,5.043598751751542,0.03961891128248851
Cc1cnc(cn1)C(Br)(Br)Br,5.5722211042927245,0.028280611411908296
c1c(csc1C(Br)(Br)Br)N(=O)=O,5.60347425438481,0.02172444738180701
Cn1c(ccc1N(=O)=O)C#N,5.462878602683744,0.009568884730555283
COCCOCCOc1cncc(n1)N(=O)=O,5.383542221010729,0.019217143890461585
Cc1c(Cl)nccn1,5.583037053353865,0.03098037510899232
Nc1cc(=N)cc(F)o1,5.173934066888072,0.061907138768766856
Oc1ccc(F)c(=N)o1,5.3751778080641905,0.13407702102329466
C([S@@]([O])O)CCl,5.254030431563351,0.04108028600251856
c1(c(cc(c(c1)C)C#N)C)C#N,5.367011299222582,0.019528863031375465
C(F)(F)(F)c1ccc(cc1)CO,5.288351722218169,0.03180800957401786
c1c(csc1C#N)C(Cl)(Cl)Cl,5.553634755529285,0.02314835933030679
C[C@@]12C[C@H]3[C@H]4C[C@@H]1N4[C@@H]23,4.444993540197273,0.24765972458578034
COCCOCCOCCOc1c(nccn1)N(=O)=O,5.309500599909269,0.01819280780880206
c12c([nH]c(=O)[nH]c1=O)nccn2,5.473711590083883,0.03654286131199669
c1(c(c2c(cc1)nccn2)C(=O)O)C(=O)O,5.419131305953884,0.05751431400495122
C(=O)(OCC)c1ccccc1,5.244481194877519,0.03146517262032944
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C#N,5.240585684610126,0.030343127636673017
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N(=O)=O,5.293522034131148,0.021007730996078777
C1[C@H]2[C@H]3C[C@@H]4[C@H]3C[C@@H]4N12,4.352419348653393,0.43395953236161944
COc1cncc(C#N)n1,5.584141887178698,0.016161662236264362
COc1cncc(C(F)(F)F)n1,5.556207078994123,0.017998365867228472
C1N[C@]21C[C@H]1CC[C]1[CH]2,3.632249181743467,0.44483258705934503
Nc1c(O)ccnc1F,4.7518269586723685,0.07378908707135068
C12=C(C(=O)C3=C(C1=O)CC3)CC2,4.567443068162493,0.37059627019831254
CC(=O)c1cc(C#N)cs1,5.511946618732927,0.01410360715170711
C(OC(=O)NC(=O)c1ccccc1)c1ccc(cc1)N(=O)=O,5.295160659484784,0.022864142231075135
Nc1c(CC=O)nn[nH]1,5.01734091234834,0.01812530981424132
c1cc(ccn1)c1cc(nc(c1)F)C,5.138222009273657,0.03106457716350519
c1csc(C#N)c1C(=O)O,5.553097926046008,0.03598500777410507
Nc1c2[C@@H](O)Cn2nn1,4.861605224041009,0.03692506225050707
C=C[C@@H]1CC[C@H](CC1)C(=N)O,5.381112839035818,0.023404930075223263
c1cc(C(F)(F)F)sc1C(Cl)(Cl)Cl,5.538331067038273,0.030576457260643508
C1(=O)C(=O)C(=CC(=O)C=C1C)C,5.17397088775608,0.19176603261742642
C[C@@]12[C@H]3[C@@H]1[C@]1(C)CN3[C@H]21,4.4101280800338225,0.2579155559796362
CC(=O)c1ccc(C(F)(F)F)s1,5.498948049847912,0.018174667548716883
c1(c(cccc1)F)C(=O)C,5.3813319371721855,0.027341837571547956
Fc1c(F)c(F)ccc1F,5.413843516914644,0.039409911083218674
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)F,5.125436863855333,0.030825489779569892
N(=O)(=O)c1c(Cl)ccc(c1)Cl,5.640691790400113,0.0237315839972716
c1csc(c1C#N)C(Cl)(Cl)Cl,5.581521042422141,0.026648852967401382
C#C[C@@H]1CC[C@@H](C#C)C1,5.550261658791398,0.10692401231245796
O=c1occ2OCCn12,5.089670409659891,0.12834860821964256
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)c(ccc1)C,5.2935221201109925,0.02100771814646052
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C,5.248112109341324,0.0257014836535312
COc1c(C#N)nccn1,5.598225629164316,0.012288259379676703
COc1c(C(F)(F)F)nccn1,5.559705097279723,0.015565545908113876
Cc1ncc(N)c(F)c1,4.572804949884114,0.0653599276186192
c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O,5.539568238172327,0.04293366367706142
C1CC[C@H](S[C@H]1F)F,5.391024796021708,0.04318837584844459
CC(C)(C)c1cncc(F)n1,5.394570848379915,0.03136317849542536
C(CC(=O)C)CCCC,5.472730703368536,0.034728126539434356
c1c(c(cs1)N(=O)=O)F,5.633141076363106,0.020519576682712426
C(=O)(C(=O)SCCC)SCCC,5.073796681971024,0.00766854321425825
Clc1cc(Cl)cnc1,5.440102943362459,0.05863448344678446
Clc1cccnc1,5.418232243389664,0.0625045445067407
C#C[C@H]1CCC[C@H]1C,5.510374785387769,0.036687467430468246
C(=C)CO,5.432355743887944,0.05832731955355541
c1csc(C#N)c1C(Cl)(Cl)Cl,5.559855841440454,0.02811203212839075
c1cc(ccn1)c1ccnc(c1C)F,5.107974199997426,0.02537080812226833
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(Cl)(Cl)Cl,5.173865329585634,0.02599237960734513
Cc1cnc(cn1)Cl,5.547376898905016,0.039870926903979864
c1(c(c(cc(c1)F)F)F)F,5.3840024352884,0.036883227859629386
c1(OC(=O)c2ccccc2)ccc(cc1)N(=O)=O,5.3857661756444,0.04039579970713447
c1cc(c(cn1)C)c1ccnc(c1)C(=O)O,5.104164311324252,0.04185099265954051
C(=O)(CO)c1ccccc1,5.28251134788932,0.03867748793661363
C1=C(CC(=C1)N(=O)=O)C(=O)N,5.217486096228208,0.04014542850290681
C(=O)(Cl)c1ccc(cc1)C,5.34414159228241,0.025687422703111196
CC(=O)c1ccsc1C(F)(F)F,5.495595960851803,0.019688506119869942
c1(cc2c(cc1)nccn2)C#N,5.440404868748127,0.026604528591342103
C=Cc1cncc(n1)N(=O)=O,5.548827557990643,0.030283240928536515
Cn1cc(cc1N(=O)=O)C(=O)O,5.374518994677857,0.018811987038080957
NC(=O)n1nccc1N,4.909768560176195,0.07904752709086083
COC1(CCCC1)C(=N)O,5.180212766459419,0.010098126020345433
C(=O)C1CCCCC1,5.362036498308883,0.03829056415091614
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C(=O)O,5.155961252375848,0.15524550627920775
Nc1cnc(F)c(O)c1,4.539852303396019,0.12933281533006635
C[C@@H]1CCC[C@@H]1C,5.069671777480999,0.04100478807574248
C1=C[C@H](C(=C1)N(=O)=O)O,5.380522802359349,0.015389859529488348
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)c(ccc1)C,5.185196817371287,0.027578057922777788
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,5.173865311673167,0.02599238828831929
C(=O)(OC(C)C)c1ccccc1,5.173514220146953,0.03376613313831811
Nc1c(F)ccoc1=O,5.328324224381003,0.12815020315076708
C(=C(F)F)(Cl)F,5.840070614439318,0.10572417019282199
C(#N)[C@@H]1CS[C@@H](CS1)N(=O)=O,5.662495426094925,0.03219822931129812
C(N(=O)=O)c1ccccc1,5.505611888963527,0.10703900785421538
c1csc(c1C(Br)(Br)Br)C(F)(F)F,5.47016533710604,0.021269810807627465
C1C[C@H]([C@H](C1)N(=O)=O)C(=N)O,5.575936988336935,0.1294258260218264
O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl,5.175694790784558,0.061965890532928114
C=C[C@@H]1CCC[C@@H](C1)C(=N)O,5.38949581646358,0.027462105235585454
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C,5.202490394701835,0.018816892772932192
CCc1cncc(C(Br)(Br)Br)n1,5.5247687713089215,0.02959763207297783
COCCOc1cnc(cn1)C(F)(F)F,5.400374702770208,0.021742013879126887
Cc1cncc(C(=O)O)n1,5.5259737788164935,0.023951550057496718
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(=O)O,5.2024904018668225,0.018816935740737506
C(=O)(OCC)c1c(C(=O)OCC)cccc1,5.279495053172257,0.021327273009340786
C#CC1(CC)CCCCC1,5.1860100111492375,0.045230295607098014
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.249967762150094,0.029024187950319913
C1CC(C1)n1cccc1,4.702850677742528,0.09718013880445397
Clc1c(Cl)nccc1,5.544755351979737,0.05333198340027323
C(=O)c1ccc(cc1)Cl,5.334347900571346,0.028943329762743275
CNc1c[nH]nnc1=O,5.07362357588598,0.04675729137191098
C#C[C@@H]1CC[C@H](CC1)C(=N)O,5.442111196063583,0.05134973879315652
CCc1cncc(Cl)n1,5.5315487118732936,0.04233090818893359
C(=C\C(=O)O)/C1=CC(=O)C(=O)C=C1,5.015920263810611,0.06049864296479868
Cc1cnc(cn1)C(=O)O,5.533231867620909,0.023446186736222785
c1cc(ccn1)c1ccnc(c1F)C,5.121671971300292,0.022338222010713338
COC1(CCCC1)OC,5.095559076000874,0.029356467659141572
S(=O)(=O)(N)c1ccc(cc1)Cl,5.628588794730664,0.0680201124278561
CCc1c(Cl)nccn1,5.533077899216044,0.03154938356412629
COc1cnc(C#N)cn1,5.552390748997667,0.014490381633805782
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)C,5.134677601279959,0.030628558240398007
P(=O)(OCCCl)(OCCCl)OCCCl,5.60607356835554,0.05659552789157374
Oc1c(F)ccc(=N)o1,5.386220550457695,0.12729402294094072
C(F)(F)(F)c1c(Cl)cccc1,5.460863586234925,0.03125759020749541
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)C,5.11045413453786,0.027308879471924286
C1C(=COC=C1N(=O)=O)C#N,5.4623226283553,0.015012240862791515
c1c(c2c(cc1C(=O)O)nccn2)C(=O)O,5.381089044114112,0.05495184281584997
c1c(csc1C(=O)O)C(Cl)(Cl)Cl,5.48542683815381,0.037121400131340465
C(=O)c1cccs1,5.1333542675951715,0.05661001999662574
C(F)(F)(F)c1cc(Cl)ccc1,5.474937132444094,0.029358926247301298
O=C1c2c(C(=O)C1)cccc2,5.328497466600799,0.026414086082382937
CC(C)(C)c1cnc(cn1)F,5.388129646904229,0.03108966693240589
Nc1nc(O)ccc1F,4.883450309185407,0.04896283172331195
NC(=O)c1n[nH]c(N)c1,4.702623381069827,0.024490329390673082
CC(=O)c1cscc1N(=O)=O,5.579774003650755,0.03777696806184849
CC(=O)c1c(Cl)nccn1,5.668206092664769,0.02202683099641689
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.249967726325158,0.029024179796099503
CC(=O)c1cscc1C(Cl)(Cl)Cl,5.408832389517039,0.035797378727615126
C1CCC(CC1)(C(=N)O)O,5.25990860836342,0.011662224709471758
C=C[C@@H]1[C@H](C#N)OCCO1,5.639101722163129,0.03763196041269978
C(=O)(OC)c1c(Cl)c(Cl)c(cc1)Cl,5.4243382094552866,0.025043481724910777
