smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C/C(=N/n1c2cc(ccc2[nH]s1)N(=O)=O)/O,3.6018778853302686,2.4116750837801364,0.015717804082465037,0.025554736645031717
CNc1cccc2c1n(N(=O)=O)s[nH]2,3.775610884129784,3.313823806528626,0.016702935742197056,0.037965547798862076
C/C(=N/n1c2c(cccc2[nH]s1)N)/O,3.3317142130865784,2.197445457815897,0.012335399764278776,0.08732408945013947
CNn1c2c(cccc2N(=O)=O)[nH]s1,3.7863067398228734,1.9983186077425859,0.01853257014928822,0.021090148544878673
C/C(=N/c1cc(cc2c1[nH]s[nH]2)OC)/O,3.243543391644974,1.5356827467211576,0.014870505708934445,0.06224472242583845
CNc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.5057786979446814,2.0399331006736108,0.015800053789300605,0.01787618790816836
C/C(=N/c1cc(cc2c1[nH]s[nH]2)N)/O,3.181000646965228,1.4239379840671265,0.013234769681865544,0.08291305828797091
CNn1c2ccccc2n(N(=O)=O)s1,3.922646897485217,3.074771096808064,0.015341655726043513,0.04942216942042066
C/C(=N/c1ccc(c2c1[nH]s[nH]2)N)/O,3.245637676988667,1.5164906013303348,0.011943032970030742,0.09251490373651317
CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.4533619412331547,1.9726184451312485,0.01676454122559079,0.017875561595799727
CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.5060466070713137,1.937128482890938,0.0154661331727457,0.017935786125511388
CN(C)n1c2cccc(c2[nH]s1)C(F)(F)F,3.5556956736317744,1.4103996416256088,0.010623765560449527,0.07911931861629617
CNc1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.453951757204753,2.989887565570395,0.021009363990176055,0.023449030031409634
CN(C)c1ccc2c(c1)[nH]sn2N(=O)=O,3.660929854227199,3.1937351571479136,0.020812333050431064,0.03635900876895981
CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br,3.6612699080589346,2.9382057056141426,0.01750971193740547,0.015887009635207505
CN(C)c1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.461120368673898,1.912885936583302,0.012151717822836972,0.022757180909625863
CN(C)c1ccc2c(c1)n(N(=O)=O)s[nH]2,3.6198717178509674,3.1951397115333875,0.01842049581165739,0.022798651440222528
CN(C)n1c2c(cccc2N(=O)=O)[nH]s1,3.70531597044458,1.9081133321350456,0.014855052472313446,0.022038563732874827
CNc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.3847133968316054,1.4512052412656862,0.013955830086821663,0.11410121548619401
CN(C)c1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.399648223125838,1.3560715091882911,0.01424821600079973,0.11626156997937209
CNc1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.4581343842058136,2.0093951503592766,0.016243617263146604,0.019137957637119563
C#Cc1cc2c(cc1/N=C(/C)\O)[nH]s[nH]2,3.3825938608411255,1.3982069113165958,0.018649300204462094,0.08592590832362412
CNn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,3.643218920899638,3.1206451648335745,0.018107562054449744,0.017401818697123872
C/C(=N/c1ccc(C#N)c2c1[nH]s[nH]2)/O,3.484190241346212,1.0865915629651848,0.015204400375337102,0.06044994106824597
CNc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.4125777213269735,1.5752967219916976,0.013153296035390838,0.12833779515234367
CNc1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F,3.3270167463808145,1.1138354395580243,0.011597941393214128,0.07666424316964515
CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.7177932168303593,3.7887654742835943,0.016676042140213454,0.028590448874386
CN(C)c1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.5687282586004243,2.5501261786722313,0.013875101631011688,0.048495522362896004
CC(=O)c1cccc2c1[nH]sn2C,3.415250213474685,1.4075007206719976,0.017113772602867172,0.04259641838694628
c1ccc2c(c1)n(C(=O)O)sn2C(=O)O,4.144510141451063,2.74919469816436,0.03493072313317569,0.051087995556001076
c1cc(c(c2c1[nH]s[nH]2)O)O,3.4518220407947755,1.904561739108403,0.017131290267498045,0.10143627913996456
CC(=O)c1ccc2c(c1)[nH]s[nH]2,3.462005155109552,1.4775129438325956,0.01630009798522991,0.04844779671048771
c1cc(c2c(c1)[nH]s[nH]2)C(=O)O,3.448321402877926,1.1072825856989508,0.01419237272523155,0.035655549866443925
CC(=O)c1cccc2c1n(N)s[nH]2,3.6578870734863718,1.364313229668084,0.01484468599978328,0.03888655245673811
CC(=O)c1ccc2c(c1)n(OC)s[nH]2,3.7744211283511735,2.2907126795297343,0.010228708587183277,0.05295484870246625
c1cc(c2c(c1)n(C(=O)O)s[nH]2)C(=O)O,3.8601517152632625,2.265949408013742,0.02096476406537562,0.0668047718528415
COCCOn1c2ccccc2[nH]s1,3.9068293559685143,2.0644137798243305,0.010435741248826957,0.10213785868748992
C#Cc1c(ccc2c1[nH]s[nH]2)N,3.3164569376832578,0.9581628333571148,0.012918352468641814,0.08441774213888453
C=Cc1cc(C=C)c2c(c1)[nH]s[nH]2,3.3729822669779597,0.9530602575680115,0.018296061918263717,0.03383351313522698
