smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1cc(ccn1)c1ccnc(c1C)CC,4.989039693439094,0.795280770440868,0.029677906063653836,0.03316454446455941
c1cc(ccn1)c1cc(nc(c1)C=C)C=C,4.801976304108576,1.198078805704833,0.034592937305067295,0.02572065387271838
c1cc(c(cn1)C)c1ccncc1OC,4.738382801269883,0.8613841604914629,0.032136955914293,0.02933371158354736
c1cc(ccn1)c1cc(ncc1NC)NC,3.7358715093459347,0.5774353295678335,0.03452575728823071,0.02332750989838317
c1cc(ccn1)c1cc(nc(c1)N)N,4.070045837314165,0.5738943122488984,0.044882965723751056,0.036665541919179756
c1(cc(ccn1)c1ccncc1F)C,5.2653503774779615,1.0607436109462125,0.024970818587757293,0.03298273867935264
c1cc(cc(n1)O)c1ccncc1O,4.861150500517739,0.9171908632558066,0.034117179970074574,0.031594757424783015
c1cc(c(cn1)C=C)c1ccncc1C=C,4.710556191833708,1.2133988061081344,0.07139963751858858,0.02879389126821086
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C,4.463377827940554,0.9700906287544236,0.03378089497970649,0.03338471945138044
c1cc(ccn1)c1c(cncc1C=C)C=C,4.692845006824865,1.2654108210895412,0.05385855882511237,0.02931507231710473
c1cc(cc(n1)C)c1ccnc(c1)N(=O)=O,5.455534283469055,2.180587164402761,0.023032827697196723,0.04094823070361464
c1cc(ccn1)c1cc(ncc1O)O,4.822559717771365,0.9139096285494757,0.035158935552853876,0.027370378526720085
c1cc(c(cn1)O)c1ccncc1O,4.752010238193466,0.9213317173649092,0.034587836590425525,0.03109439910757872
c1(cc(ccn1)c1ccnc(c1)C=C)C=C,4.84838718740904,1.1796140452932586,0.03564383834780216,0.027678707320901053
c1cc(cc(n1)C)c1ccnc(c1)F,5.327588473457884,1.0371098815503872,0.032200040501532357,0.049273307737554006
c1(cc(ccn1)c1ccncc1OC)C,4.750085782900187,0.8792180502990031,0.033447987930880885,0.032232435106294366
c1cc(ccn1)c1c(cncc1F)C,5.247139516709089,1.10607760202769,0.019817731773532188,0.03329495962810802
c1cc(ccn1)c1c(cnc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.627973468362366,2.9738972466067213,0.04186015781990449,0.03677335509672197
c1cc(ccn1)c1c(cnc(c1)NC(=O)C)C,4.781675518506863,0.970242144242382,0.0340760120445438,0.03367785557433367
c1cc(ccn1)c1ccnc(c1C)N(C)C,4.135897493293987,0.5660230047283261,0.022780135176088123,0.030360826244650307
c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O,5.959161291112127,2.5919217459475177,0.024346819798140018,0.0358136875444206
c1cc(ccn1)c1c(cncc1F)F,5.404898475387075,1.203358235059178,0.020857809495122837,0.04253162804977295
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.654521724903441,2.9490645320659383,0.03852278588443525,0.03746037158034987
c1cc(c(cn1)N(=O)=O)c1ccnc(c1)N(=O)=O,5.923194920547086,2.5613826551455494,0.019934388593512153,0.028665044614986535
c1cc(ccn1)c1ccnc(c1F)F,5.572030412852606,1.2279129094374652,0.02995837487780406,0.04668967364955168
c1cc(ccn1)c1c(cncc1OC)OC,4.564333901789987,0.9067538972091136,0.03573192972065797,0.03372357058400466
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.413576035801509,2.1976270195480354,0.021615579546139685,0.03584908961646338
c1cc(ccn1)c1cc(ncc1C)F,5.30265598010604,1.0620930569936091,0.028089876551941728,0.03693111919731895
