smiles,IE,IE_ensemble_uncal_var
B(F)(F)F,5.848165115161943,0.04604935776533381
C(=O)=O,6.770199394240202,0.615353298724294
O=c1onc(o1)N(=O)=O,6.206146564489786,0.2906658177162029
C(#N)C#N,6.272059156796447,0.11177241142144112
FC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,5.735643057442938,0.07198941327177266
O=C1OC[C@@H](CC#N)O1,5.813244487677576,0.060880069080262444
C(C(F)(F)F)(F)(F)F,5.987037802447822,0.09172852461630043
O=C1OCC(CO1)C#N,5.7085093592858,0.06591235992221556
C[C@H]1O[C@@H](C#N)C(=O)O1,5.795878457998849,0.14333469816962463
O[C@@H](C#N)[C@H]1CC(=O)O1,5.859464306768855,0.16030881466527092
CC1=C(OC=C([N]1)F)[NH],4.512957782803402,0.038851731419189406
CCC(=O)n1cnnn1,5.405862359120802,0.022764811213253466
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(C(C(C(F)F)(F)F)(F)F)(F)F,5.64877712710441,0.07607809969518797
O=COCCC(=O)C#N,5.9554921847528615,0.12655939782800374
CCOC(=O)C(=O)C#N,5.967946171638704,0.06132091025063602
CCC(=O)n1ncnn1,5.482536145658222,0.033173821574493445
C(C#N)F,6.144668439934926,0.06591387757579525
C[C@H]1O[C@@H](OC1=O)C#N,5.7650637406240675,0.13516360627536272
[C]([C](C(C(F)(F)F)(F)F)C(F)(F)F)(C(C(F)(F)F)(F)F)C(F)(F)F,4.916677682768655,0.21117116363098276
C[C@@H](OC=O)C(=O)C#N,6.0360110687093975,0.17200203430023464
C(C(F)F)(F)(F)F,5.986889866961978,0.06790591155518655
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,4.679226008664707,0.2624547232657406
O[C@@H](C#N)[C@H]1COC1=O,5.814521080569905,0.12301195458243086
C(C(F)(F)F)(C(F)F)(F)F,5.846159269896436,0.06146245104018533
C([C@H]1CO1)n1cnnn1,5.331793052509713,0.06334237339574855
C(C(C(F)F)(F)F)(C(CCC(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,5.621277613372848,0.06971359119762255
O=COC[C@@H](C=O)C#N,5.963493232550516,0.2134092779786556
O=CC[C@@H](OC=O)C#N,5.990444381169792,0.28673046521310397
OC[C@]1(COC1=O)C#N,5.6286447389488785,0.06927625304764007
O=C(OCC#N)[C@H]1CO1,5.747290617881019,0.0687418406683733
C(N(=O)=O)(N(=O)=O)(N(=O)=O)F,6.187808776289106,0.35166239307150704
C(C(F)(F)F)(S(=O)(=O)F)(F)F,6.3348276095236455,0.1448498856831506
CCN1[N]N=C(C=O)[N]1,4.966875286777008,0.15908333443528377
O=COC1(COC1)C#N,5.603828605980092,0.085924251517568
OC[C@H]1[C@@H](OC1=O)C#N,5.828542351034185,0.1281611801640068
N#CC,6.01860156905476,0.06522865379735521
OC[C@H]1O[C@H]1C(=O)C#N,5.821293963622117,0.11881374537269807
CC(=O)OCC(=O)C#N,6.033239042727903,0.1493607163301789
N(C(F)(F)F)(C(F)(F)F)C(F)(F)F,5.37356340753148,0.05626225886811653
O[C@H]1CC(=O)O[C@H]1C#N,5.868184826732478,0.1512963156912548
CC(=O)Cn1cnnn1,5.425225879690234,0.06893003180121937
O,5.2294036065063825,0.3312539698372703
C([C@H]1CO1)n1ncnn1,5.426850877238665,0.05986961862419449
[C@]([C@@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F,5.719651128964131,0.0902482361087138
C[C@@H](OC(=O)C#N)C=O,6.017436914753767,0.17661571139198173
N=C1OC(=O)CCC1=O,5.633436796870066,0.03862346675655459
O=C1OCCO[C@H]1C#N,5.744762416405903,0.0830668765826772
COC(=O)C(=O)CC#N,5.883448384131506,0.06727694871683809
O=C1NC(=O)C=CCO1,5.2882123703867085,0.04407551850570712
O=CC(=O)OCCC#N,5.941656709565538,0.08592728826318563
CCC[C@@](C)(C#C)C#N,5.673621712236427,0.046936414361752554
OCC1=CC(=N)OC1=O,5.206680464748298,0.08995346327162324
C(=C(C(C(F)(F)F)(F)F)F)(C(F)(F)F)C(F)(F)F,5.54898990226527,0.03178146238675694
C1OCC1n1cnnn1,5.175876337224247,0.06496100259364113
C(C(Cl)(F)F)(Cl)(Cl)F,5.992344449732746,0.05312721317829272
O=CC1=NCCC(=O)O1,5.578295637560539,0.04172719596680352
C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,5.69574881843271,0.07029762459517741
COC(=O)c1conc1,5.3310981884914685,0.08773580244042378
C[C@]12O[C@H]1C(=O)NC2=O,5.3397596582150335,0.020697972810808096
CN1[N]N=C([N]1)C(=O)C,4.895688667579822,0.08397751737491888
CCC(CC)C#CC#N,5.57232700280005,0.03562256966039001
OCc1noc(C=O)c1,5.437928319664034,0.06184052945076601
N(C(F)(F)F)(C(F)(F)F)C(F)F,5.3183781978821,0.046571664787826705
O=CCOC(=O)CC#N,5.949893929663494,0.17534430251723876
O=C1COC[C@@H](O1)C#N,5.783303755412637,0.09514646058737952
C(C#N)C,5.895776267246786,0.05343669682083885
OCC(=O)OC(=N)C#C,5.636592622543261,0.09052345444233367
COC(=O)C#CC(=O)N,5.769046821362129,0.13033925180273087
N=C1C[C@@H](C=O)C(=O)O1,5.670959561330023,0.0809805571687292
O=C1O[C@H]2CCN=C2O1,5.364496066373872,0.04265958922924895
O=C(OC1COC1)C#N,5.5822493848419725,0.09298930859325338
O=C(C#N)[C@H]1COCO1,5.716368891425932,0.07975674688218959
FC(F)(F)C(=O)O,6.040002546812181,0.08238317486374314
OCc1nc(=O)cco1,5.7774752176422535,0.11151323189990592
C[C@@H](C=O)n1ncnn1,5.516922343929945,0.03928720282333842
Cc1cc(=O)c(F)no1,5.773340669079776,0.07432486530595384
N=C1OC(=O)C[C@H]1C=O,5.69707512916958,0.08239633740738839
O[C@@H](C#C)C(=O)OC=N,5.744637308568528,0.20222594033032237
C(C(F)(F)F)(Cl)(Cl)Cl,5.9905564487308895,0.054802215012180966
O=C1O[C@H]2CNC(=O)[C@@H]12,5.380247172475838,0.06422252020486496
S(=O)(=O)(O)O,6.557596347216543,0.9409892714111834
OC(CC#N)(C=O)C=O,5.667538108095119,0.11941370745871183
[C@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(=O)O)F,5.765935167833565,0.08116919525294009
O(OC(F)(F)F)C(F)(F)F,5.773868485009452,0.08899910341140327
NC(=O)C1=CCOC1=O,5.372549569041089,0.05944492364979581
OCc1nccc(F)n1,5.5399319257456225,0.043057180433738296
O=COCc1nocc1,5.514537922248233,0.09759361385497911
C1C[C@H](C[C@@H]1C#N)C#N,5.762355117612216,0.05548917456244595
O[C@@H](CC=O)C(=O)C#N,5.989074492982207,0.20443665333482386
OCc1cc(=O)onc1,5.5778740210676405,0.13674284356162758
C(C#N)Cl,6.1195370905296524,0.06997070658705695
ClC(Cl)(Cl)F,6.127796550747146,0.11403386470933441
N=C1C[C@H]2OC(=O)[C@H]2O1,5.492753237943938,0.11229987277149789
Cc1c(F)c(=O)onc1,5.672513604012552,0.09506313145116962
C1CCC(C1)(C#N)C#N,5.656954584046099,0.05276465125187002
COc1nc(=O)cco1,5.68674153419583,0.08294036895301815
O=C[C@H]1CC(=O)NC1=O,5.5580473414108935,0.018950042802867273
N(=O)(=O)OC,5.9414229733608055,0.14641267241000122
B(O)(O)O,5.255275036371381,0.14608476579279284
OCc1ncnc(F)c1,5.453505209107974,0.045853856011472516
C(C(F)(F)F)(C(F)(F)F)C(=O)O,5.750011249411019,0.08772729682957703
C1C[C@@H](C#N)[C@H](C1)C#N,5.788049592002921,0.05833717950881834
CC[C@@H](CCC#N)C#C,5.693589950540618,0.054208838135664905
C(C(C(F)F)(F)F)(C(C(=O)O)(F)F)(F)F,5.744896258362388,0.05995254592002652
N=C1OCC(=O)[C@H]1C=O,5.577708087134544,0.12485670388614878
Cc1nn(CC=O)nn1,5.545870918955042,0.03756705395969817
NC(=O)C(=O)OCC#C,5.704679143544609,0.07573950619713088
C[C@@H](CCC#N)CC#C,5.66259729071459,0.04943278343640145
N=C1O[C@H]2CC(=O)O[C@@H]12,5.518307407559917,0.10220305292343568
N=C1OCOC(=O)C=C1,5.30738483657875,0.03557846642044282
N=C1OC[C@]2(O[C@@H]12)C=O,5.435761004252313,0.04193544615921496
ClC(Cl)(Cl)Cl,6.1166433242546585,0.11521163951438496
O=CCC1=NCC(=O)O1,5.5807294976523,0.047509841426254695
C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F,5.577247679402223,0.038272382205967403
B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,5.462146993029856,0.06629770990076267
OC1(COC1)C(=O)C#N,5.503427248613325,0.054605061739454896
COC(=N)N1[CH]N=C[N]1,4.701208958457958,0.326958667782943
OCc1noccc1=O,5.664720856715911,0.09020113098388549
OCc1ccnoc1=O,5.618504233208816,0.11965639304090914
S(=O)(=O)(C)Cl,6.857766626337763,0.6829501998751155
O[C@H]1[C@@H](CC#N)OC1=O,5.798681845128281,0.14186750381338697
C(C(=O)OC)(F)(F)F,5.794108269154583,0.03363322297654747
OCc1c(onc1)C=O,5.353505735860008,0.08220425118894426
[C@H](C[C@@H](C#N)C)(CCC#N)C#N,5.868868223189088,0.07589356209497566
