smiles,IE
['CCc1c(ccc2c1ONO2)OC'],4.0808218534274125
['O=COC[C@@H](C=O)C#N'],7.788878298142914
['C1[C@H]([C@H](CSC1)CC)CC'],4.517799208837854
['C(=O)(N(O)c1ccccc1)c1ccccc1'],4.584171147729585
['C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C'],5.166702462457981
['c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2'],4.747619813044491
['Cc1c(=O)[nH]ccn1'],4.994170524934222
['O(C(=O)CC)C(=O)CC'],6.468264470220869
['C(C)(C)(C)c1ccc(cc1)C#C'],4.92119181376803
['Cc1ccsc1N(=O)=O'],5.73029900506615
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC'],4.058088339344288
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C'],5.9304408901622345
['CC(C)(C)c1cnc(cn1)N(C)C'],4.0894849051385345
['CC(C)(C)c1ccsc1OCCOCCOCCOC'],4.1132410525338825
['c1cc(ccn1)c1c(cncc1C)NC'],4.163262362389701
['CC[C@@H]1[C@H](N)OCCO1'],4.925821603531369
['CCc1ccc(CC)[nH]1'],3.7100705982738895
['CNc1cn(C)cc1C(=O)O'],3.722887640654117
['Cc1c(C)c(O)c(c(c1O)C)C'],3.964742228639506
['CC[C@@H]1CCCC[C@@H]1C'],5.865769493777001
['O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl'],4.454009387047198
['C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3'],5.141366293709191
['Oc1nc2c(OCC2)o1'],6.30694054094226
['C=C[C@@H]1CC[C@H](C1)OC'],5.217529885610557
['C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C'],5.468845569752827
['C=C[C@@H]1CSC[C@H](C#N)S1'],5.194739731701616
['Cc1n[nH]c(=O)c(F)c1'],6.382746062963062
['Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.062536784604922
['c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O'],5.491522151660461
['c1(cc2c(cc1)nccn2)N(C)C'],3.9616234481655943
['C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl'],4.63426734880136
['CC[C@@H]1[C@H](F)N(C)CCN1C'],4.301077525450876
['COC1=C(CC=CO1)F'],4.122391223118609
['COCCOc1cc(c2c(c1)ONO2)Cl'],4.411084160961997
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC'],2.0218488179628777
['CCc1cc(cc2c1ONO2)C(=O)C'],4.509091717052806
['c1(cccs1)C#C'],4.774588018000698
['COCCOCCOc1ccsc1C(Cl)(Cl)Cl'],4.751826526053784
['C#CC1=CSC(=CS1)C'],3.9363325819222674
['S(C=C)([O])([O])O'],6.705131929436541
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C'],5.878439273779503
['COCCOCCOCCOc1c(c2ccccc2)nccn1'],4.735558190527571
['CNn1c2cccc(c2[nH]s1)N(=O)=O'],3.8551940405385987
['C1=CSC(=C(N(=O)=O)S1)N(=O)=O'],4.929539765153655
['C#C[C@@H]1CN(C)[C@@H](CN1C)N'],4.12232003597302
['c1c(c2c(cc1)nc(cn2)C)N(=O)=O'],5.595089993903613
['C#CC1=COC=C(C#C)C1'],4.447741835408078
['C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O'],3.4036076035639997
['O=C1C2(N(C)CC(=O)N1)CCCCC2'],4.507500592258751
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C'],5.03594191409706
['C1OCC1c1n[nH]nn1'],7.647368332929271
['C#Cc1cc(cn1C)N(=O)=O'],4.9061472188947
['N(SCC)(CC)CC'],3.7826247124677295
['O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl'],5.595513830766811
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.030616795954569
['CC(=O)c1c(ccs1)C(C)(C)C'],5.1307733190139535
['N=C\\1/C=C[C@H](C=C1)O'],4.944095948967822
['c1(cc2c(c(c1)CC)nccn2)CC'],5.046959146639026
['CC1=C(N)SC=CS1'],3.4770781638215182
['Cn1c(ccc1N(=O)=O)F'],5.231130249706968
['CNc1ccc(Cl)s1'],3.616982451074342
['C(C(C)(C)C)NC(=O)C'],5.370637806758356
['O=C[C@H]1CC(=O)NC1=O'],7.078504046793419
['CNc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],1.9385061003660293
['c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br'],5.390012801941002
['[C@@H]1(CC[C@H](SC1)C)N(C)C'],3.8861771303420887
['C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O'],3.1152750480870934
['CC(C)(C)c1ccc2c(c1)[nH]sn2F'],4.262381254886313
['c1c(c(c[nH]1)O)F'],4.304156859914166
['C(C=O)C'],6.098178222870511
['Cn1cc(c(c1)C(=O)O)[C]([NH])O'],4.845488719378967
['C#CC1=CCC(=CS1)C'],4.133107218556614
['c1ccc(cc1)C1=COC=C(C1)C(=O)O'],4.488901873165147
['C#CC1=CSC=CC1'],4.117899118357678
['C[C@@H]1CC[C@H](C1)O'],5.621489871093805
['C1=COC(=C(C1)C(=N)O)C(=O)O'],5.085386125696647
['COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.9064812361762855
['C1=CSC(=C[C@@H]1C(=O)O)O'],4.495956820413153
['C=CCn1ccc(=c2ccn(C)cc2)cc1N'],1.7434346812376962
['C1C(=COC=C1O)F'],4.233205851734891
['C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O'],3.2275699958549136
['CC1=CSC=C[C@H]1O'],4.412451979573783
['C1(C=CN(C=C1)C#N)(C)C'],3.9043085986459243
['C1C=C(F)OC=C1N'],3.6935037620366624
['Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1'],2.068200133728679
['C1C=C(C(=O)O)OC(=C1)O'],4.617177610090445
['C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O'],3.227520436738198
['COCCOc1cscc1C(=O)O'],4.886131030713322
['CCC1=CS/C(=C\\2/SC=C(CC)S2)/S1'],3.138427317996084
['Cc1cc(cc2c1[nH]s[nH]2)Cl'],3.425145612125744
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C'],4.475152509403074
['Clc1c(Cl)cccc1'],5.417930044102532
['c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O'],3.8936510029787725
['c1c(Cl)[nH]c(=O)cn1'],5.248561540541872
['[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N'],3.24437701489021
['C1C(CCSC1)c1ccccc1'],4.594725330546596
['CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1'],3.0721391577503954
['C#CC1=CSC(=CS1)C#N'],4.448946088031701
['CNC1=CC=C[C@@H]1O'],3.3904286439815006
['CN(C)c1ccc2c(c1C(F)(F)F)ONO2'],4.014928821306947
['C#Cc1cn(C)cc/c/1=c\\1/ccn(C)c(c1)C(F)(F)F'],2.25821114371804
['CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl'],1.7998176603248937
['N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl'],4.352076943763588
['O([N][O])O'],5.81288357810073
['CC(=O)c1ccsc1C(Cl)(Cl)Cl'],5.566976386313136
['O=C1NC=CCOC1=O'],6.609932491362198
['C[C@@H]1C=CC=C1NC'],3.0843690099636505
['c1ccc(cc1)C1=CSC(=CS1)C(=O)O'],4.240079579459679
['C12=CN(C=C[C]1C=CC=C2)[O]'],4.309118767677519
['Nc1c[nH]c(OC=N)n1'],5.054716294415708
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC'],4.205614860846295
['N(/N=C/C=O)c1ccc(cc1)N(=O)=O'],4.771953304269795
['CON1Oc2ccc(cc2O1)C(Br)(Br)Br'],4.64188310458177
['Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1'],2.1156871695075514
['C(=C)C=C'],4.93735144199151
['C(C(F)(F)F)(S(=O)(=O)F)(F)F'],8.050124118411837
['ClC(Cl)(Cl)F'],7.550257536075101
['CO[C@H]1CCC[C@H]1O'],5.091976529312865
['C#CC1=CSC=C[C@H]1C#N'],4.564017707223315
['C=CC1=CS/C(=C\\2/SC=C(OCCOCCOC)S2)/S1'],3.247153120617386
['CNc1cc(c2c(c1)ONO2)N(=O)=O'],4.07507712386582
['C=CC1=COC(=CC1)NC'],3.4981605044875734
['c1ccsc1'],5.077710321293224
['N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C'],3.3095750148960033
['CC(=O)c1cnc(cn1)C(=O)C'],5.558699896881792
['C1CC[C@@](SC1)(C)CC'],4.650614279613898
['C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1'],3.6647470787155534
['CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1'],5.043438554926344
['CN(C)c1ccc2c(c1)[nH]sn2C'],3.0832448903856378
['C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl'],5.886506768275986
['n1c2c(nc(c1C)C)cccc2'],5.23363500816084
['CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2'],4.400315361325898
['CNC1=CSC=C[C@H]1N'],3.463170434971982
['Cn1cc(c(c1)O)C(=N)O'],4.714117370691411
['C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O'],3.592341372910159
['CC1=CSC=CS1'],3.767984507357291
['CCc1c(ccn1C)C(=O)O'],4.61140614222768
['C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C'],4.664806616717946
['C#Cc1cn(C)cc1C=C'],4.210363122391475
['CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC'],3.2772328850105605
['COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl'],3.417131956745202
['C1=COC(=C(C1)C(=O)O)C(=O)O'],5.18198935674102
['c1cc2c(c(C#N)c1N)[nH]s[nH]2'],3.452876428747236
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C'],1.6091642294681705
['Cc1ccc(c2c1ONO2)C(C)(C)C'],4.326415434411099
['C1(=O)OCCN1'],6.29029924909009
['C1=CSC(=C(C1)C#N)N'],4.011534015964949
['Cn1cc(cc1O)C(Cl)(Cl)Cl'],4.149935921167223
['[O]n1c2c(n(cc1)[O])CCCC2'],4.768680204097031
['CN(C)c1cscc1OCCOCCOC'],3.5859968236756825
['c1(cc(ccn1)c1ccnc(c1)C(=O)O)C'],5.64801697886207
['C(#N)c1cc(Cl)ccc1'],5.757045913013219
['S(Sc1ccccc1)c1ccccc1'],4.352799355886966
['c1c(c2c(c(c1)C(=O)O)nccn2)C'],5.248709048493322
['CC(=O)c1cn(C)cc/c/1=c\\1/ccn(C)cc1c1ccccc1'],2.0571924902560155
['[S@@](=O)(CC(C)C)c1ccccc1'],4.833564606454651
['C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1'],5.191226179769083
['c1cc(O)sc1F'],4.278884965702927
['CN(C)c1cccc2c1ON(O)O2'],4.0182230525141405
['CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.1502991256489388
['C1=C(F)OC(=CO1)N'],3.7539038010527164
['c1c(cc2c(c1F)ONO2)C(F)(F)F'],4.886465396882328
['COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.432027266181065
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC'],3.969098455119013
['CN(C)C1=C(N(C)C)SC=CC1'],3.1041326431087604
['c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O'],6.331790637429276
['COc1c(cc[nH]1)F'],3.8845439715119228
['[Si](Cc1c2c(ccc1)cccc2)(C)(C)C'],4.15656809862834
['c1c(c2c(cc1)ncc(n2)N(C)C)C'],3.9812002698690976
['CN(C)C1=CCC=C(O)O1'],3.5315934962521283
['C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1'],5.9384137101403285
['CC(=O)c1cc(cc2c1ONO2)N(C)C'],3.867961547190085
['c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2'],4.35158930724834
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F'],1.8659354625686213
['Cc1ccsc1C(Br)(Br)Br'],5.090915861308072
['C1=CSC=C[C@@H]1C(=N)O'],4.495694129613693
['C#Cc1c(ccs1)/N=C(/C)\\O'],4.297982059863456
['C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1'],5.183353764362984
['C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl'],4.603313605058134
['CNC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.12389005505281
['C(=S)(N(C)C)NC'],4.362626064545996
['C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC'],2.9173377134117704
['c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.244571252013533
['CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br'],3.5042296837172326
['CC(=O)c1ccsc1/N=C(/C)\\O'],4.506882111906183
['C(CC(=O)NCc1ccccc1)c1ccccc1'],5.134604245752446
['[C@@H](CO)(O)c1cc2c(cc1)cccc2'],4.662736085234681
['c1cc(ccn1)c1ccnc(c1C)F'],5.719852018104057
['c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C'],3.901265554278526
['CCC1=CSC(=[S]1)[C]1SC=C(F)S1'],3.303161564690388
['CC(=O)c1c(C(C)(C)C)nccn1'],5.380127032800856
['CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1'],1.8089090335432108
['c1c(c2c(cc1)ncc(n2)C)CC'],5.038439001295488
['Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1'],2.357698532929053
['C=CC1=C(CC=CO1)N'],3.461150275337527
['c1c(cc2c(c1Cl)ONO2)O'],4.44751567223862
['c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C'],4.836044234530556
['c1(N(=O)=O)oc(cc1)C=O'],6.406055172625095
['[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1'],4.942836717064531
['c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1'],2.031641877174444
['C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC'],3.9529894969410098
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl'],5.048879275909067
['c1(cc2c(c(c1)NC(=O)C)nccn2)C'],4.760235426499419
['CC1=COC=C(N(C)C)O1'],3.3693715155513204
['C#Cc1cc2c(cc1OCCOCCOC)ONO2'],4.248322678173021
['C1C[C@H]([C@H](C1)N(=O)=O)N'],5.4105569853273865
['C([Si](C)(C)C)OC'],4.836861796240543
['c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl'],6.2966639119821295
['c1ccc(cc1)C1=COC=C(N)O1'],3.4696135177405414
['CN1[C@H]2C=C[C@@H]1C12CC1'],5.40636833952794
['Cc1c(ccs1)NC'],3.526972476979006
['Nc1c(N)cnc(=O)[nH]1'],5.200251084365547
['O=C1[C@H]2CNC(=O)[C@@H]1O2'],7.5818591793185774
['C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.80316246029691
['CNc1cc(cs1)OCCOCCOCCOC'],3.3817249030427683
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC'],1.8395865711615524
['CCc1cscc1CC'],4.726957274816135
['C1=COC=C(C1)[C]([NH])O'],4.826046273279563
['c1ccc(cc1)c1ccc(C(F)(F)F)s1'],4.686078288879796
['CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F'],3.4951096368429013
['C1C=C(C(=C1)N)F'],4.1779047601226935
['Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1'],2.03148597294036
['O(c1c(N(=O)=O)cccc1)c1ccccc1'],4.940330578720199
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl'],3.655963140414284
['CC(C)(C)c1ccc2c(c1O)ONO2'],4.364392652315473
['[C@H]12[C@H](CCCC2)NCCC1'],4.148260451116911
['CC[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.762591248403242
['S(Sc1ccc(cc1)F)c1ccc(cc1)F'],4.544536328917842
['CN(C)c1cnc(cn1)OC'],3.8863109095528543
['C1C[C@](CSC1)(C)C=C'],4.703686322633538
['CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl'],3.568093259483613
['c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1'],4.113871153785986
['Cc1c2c(nc(c1)OC)cccc2'],4.524580385233761
['c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.039662028615166
['C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C'],4.016548602216036
['CN(C)c1c(nccn1)OC'],4.0522632487043415
['CCc1ccc(c2c1ONO2)F'],4.526477810628129
['C1C=COC(=C1)C(Cl)(Cl)Cl'],4.715112493899322
['CCc1cc(C)sc1'],4.532504911969228
['C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1'],4.804108377139905
['CNc1ccc2c(c1)ON(C)O2'],3.526055832117549
['CC(C)(C)N1Oc2ccc(cc2O1)Cl'],4.212832649786148
['C=Cn1c2cc(ccc2[nH]s1)Cl'],3.3818884083683742
['C/C(=N/c1cc(F)sc1)/O'],4.364053596126825
['c1csc(c1C(Cl)(Cl)Cl)F'],5.205014325908017
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1'],3.503486437294345
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(N)S2)/S1'],3.214978144581479
['c1(cc2c(cc1)ncc(n2)c1ccccc1)C'],4.876987736192926
['c1c(c(cc2c1ONO2)F)C(F)(F)F'],4.760393564285011
['C/C(=N/C1=CS/C(=C/2\\SC=C(OCCOC)S2)/S1)/O'],3.06531113231925
['CNc1cc(C#N)c2c(c1)ONO2'],4.0394975370798525
['c1ccc(cc1)C1=C(CC=CO1)C(=O)O'],4.636123231307071
['c12c([CH][S]=C1)cccc2'],4.554328978839865
['C#CC1=CCC(=CS1)NC'],3.385600173379796
['C#Cc1ccc2c(c1)ON(OCCOC)O2'],4.206478343381305
['C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O'],4.079834190983178
['c1cc2c(c(c1N)N)ONO2'],3.8362807941248582
['CC(C)(C)c1cc2c(cc1OCCOC)ONO2'],4.0212250334463455
['C#Cc1cc(cs1)N(=O)=O'],5.359845332645665
['c1c(c2c(cc1)ncc(n2)N)C'],4.334645359117261
['O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1'],5.305329696171394
['C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.4119586499917895
['c1cc2c(c(c1C(=O)O)O)ONO2'],4.5912919759766
['COc1cccc2c1n(C(=O)O)s[nH]2'],3.6907509507315006
['c1ccc(cc1)[C@@H]1CC[C@H](C1)N'],4.58812176534806
['CCC1=CSC(=CC1)N(=O)=O'],4.434680134356275
['C#CC1=COC(=CC1)CC'],4.279995830877601
['c1cc2c(c(C#N)c1N(=O)=O)ONO2'],5.138777361937218
['c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O'],4.816762381954006
['C(CCl)Cl'],6.930771664345055
['C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O'],3.455401885558018
['C1(=C(C(=O)C(=C(C1=O)F)F)F)F'],6.420086413364849
['C#CC1=CC=C[C@H]1C(=O)O'],4.706270167521185
['C=CC1(CCCC1)NC'],4.524871235153809
['c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C'],4.573595830954648
['C1=CSC(=C[C@@H]1C#N)O'],4.483094472603965
['CC(=O)c1cc(cs1)Cl'],5.372720833266681
['C(N(C(=O)OCC)C)c1ccccc1'],4.878725123528821
['CC(=O)n1c2ccccc2[nH]s1'],3.6213983110403256
['COCCOc1cc2c(cc1F)ONO2'],4.23255376359469
['CN(C)c1cccc2c1[nH]sn2N'],3.3818453744963795
['c1cc2c(c(c1C#N)Cl)ONO2'],4.9161963296446345
['CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl'],3.7071252220855393
['C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O'],4.202054869168066
['CN1CCN(C)[C@H]([C@H]1C#N)O'],4.477767756300067
['CNC1=COC=C[C@H]1N(C)C'],3.5285495982236825
['CCc1c(cc[nH]1)N(C)C'],3.003316255668283
['c1cc(ccn1)c1c(cncc1N)N'],4.325745192087024
['CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1'],3.4479964578269815
['C(=O)(CN)O'],5.042562558363543
['C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC'],4.264036047775064
['C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1'],2.223624961123902
['[C@@H]1(CCCSC1)F'],4.85528328711485
['C1[C@H]([C@H](CSC1)C=C)C=C'],4.649649128094551
['COCCOCCOc1cscc1N(=O)=O'],5.040713388206345
['C(#N)c1cncc(n1)O'],6.016632543637016
['CNc1c2CCCCc2c(c(c1O)O)OCCOC'],3.6638850681611506
['c1cc(ccn1)c1ccnc(c1C)NC'],4.233032794614566
['c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C'],4.722863578343769
['C#C[C@@H]1CC[C@H](C1)C(=N)O'],5.839539272949551
['CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1'],1.8842703243875658
['CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O'],2.267946153978362
['C/C(=N/n1c2ccccc2n(F)s1)/O'],4.231985934102149
['c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F'],4.914514266561023
['Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1'],2.1865511400727944
['C(=O)(CCCCCCCCCCCCC(=O)OC)OC'],5.642460183364832
['Oc1cc(=N)cc(F)[nH]1'],5.635458011079952
['P(=O)(OCCCl)(OCCCl)OCCCl'],6.377767745612516
['Cc1cc(NC)sc1'],3.4715233329140887
['c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O'],3.732759985097239
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C'],1.935114563493384
['Cc1cc2c(cc1C(C)(C)C)ONO2'],4.244755066400542
['CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC'],1.7591419509637942
['c1(c(cccc1)O)/C=N/Nc1ccccc1'],3.857274166938159
['CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC'],4.331099067492906
['Cc1c/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C'],2.0453196320765232
['C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2'],3.3310272129814713
['S(=O)(=O)(Cl)c1c(C)cc(cc1C)C'],5.769547486707361
['C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC'],3.2307813985525033
