smiles,IE
['CCc1c(ccc2c1ONO2)OC'],4.055327786619762
['O=COC[C@@H](C=O)C#N'],8.024775951632432
['C1[C@H]([C@H](CSC1)CC)CC'],4.503594859085706
['C(=O)(N(O)c1ccccc1)c1ccccc1'],4.659457418724126
['C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C'],5.43627276428071
['c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2'],4.860829686657685
['Cc1c(=O)[nH]ccn1'],4.982756386781014
['O(C(=O)CC)C(=O)CC'],6.5512985601140015
['C(C)(C)(C)c1ccc(cc1)C#C'],4.958311393390093
['Cc1ccsc1N(=O)=O'],5.7445222610717055
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC'],3.9959607008594205
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C'],5.916544831911679
['CC(C)(C)c1cnc(cn1)N(C)C'],4.18869436920858
['CC(C)(C)c1ccsc1OCCOCCOCCOC'],4.115996939357612
['c1cc(ccn1)c1c(cncc1C)NC'],4.183509214463766
['CC[C@@H]1[C@H](N)OCCO1'],4.980318716730304
['CCc1ccc(CC)[nH]1'],3.7852068266453087
['CNc1cn(C)cc1C(=O)O'],3.699537251218135
['Cc1c(C)c(O)c(c(c1O)C)C'],3.9809620165788755
['CC[C@@H]1CCCC[C@@H]1C'],5.7871496968556
['O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl'],4.505427555338781
['C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3'],4.998852949332845
['Oc1nc2c(OCC2)o1'],5.964914202394283
['C=C[C@@H]1CC[C@H](C1)OC'],5.303008369596899
['C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C'],5.369304294649926
['C=C[C@@H]1CSC[C@H](C#N)S1'],5.251062837575604
['Cc1n[nH]c(=O)c(F)c1'],6.306405845082729
['Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.011435622758708
['c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O'],5.538153608577756
['c1(cc2c(cc1)nccn2)N(C)C'],3.993470904861858
['C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl'],4.718529336559738
['CC[C@@H]1[C@H](F)N(C)CCN1C'],4.273101616383978
['COC1=C(CC=CO1)F'],4.1322076001401635
['COCCOc1cc(c2c(c1)ONO2)Cl'],4.365236679527843
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC'],2.0648431642814726
['CCc1cc(cc2c1ONO2)C(=O)C'],4.498517981889606
['c1(cccs1)C#C'],4.7368208370750535
['COCCOCCOc1ccsc1C(Cl)(Cl)Cl'],4.769776293188312
['C#CC1=CSC(=CS1)C'],3.991556499798431
['S(C=C)([O])([O])O'],6.771807347754231
