solv_comb_sm,salt_sm,conductivity_log
C(C(C(F)F)(F)F)OC(C(F)F)(F)F.FC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.0043213738464108
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.846328917845139
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.463270142869269
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.489675744636168
C1(C(OC(=O)O1)F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.255272505145815
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0265977688235465
CC1COC(=O)O1,[Li+].[B-](C(C(F)(F)F)(F)F)(F)(F)F,-0.262012673857591
O=C1OCCO1.COC(=O)OC,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,0.31343283564021
CCCCCCCCCC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-1.50584540590916
CCS(=O)(=O)C1CCCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.100179497687991
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.0865235684909887
COCCOCCOCCOCC1COB(c2ccc(B3OCC(COCCOCCOCCOC)O3)cc2)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.0969100128715968
C1COCO1,[Li+].[B-](F)(F)(F)F,0.53274325223957
O=C1OCCO1.COC(=O)OC,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,-1.07249466719551
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.75823040864467
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.0292748186397531
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](C)(CC)CC,0.342422680664006
O=C1OCCO1.COC(=O)OC,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,-1.13646055251638
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.681231509216609
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.550916733917759
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.504332192340395
CC1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,0.591064606967609
O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-3.00966114524304
CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.0820669344967781
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.806315670004557
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.840568654287299
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.882068944239991
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.821554835369939
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.850462432836164
CC#N.O=C1OCCO1.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.09691001287418
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,0.427581289827514
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.735713959998429
C=CCCCOCC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.0780941505906226
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.787093085295453
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.259195344752257
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.633834174224706
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.194305000219663
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.02348109616902
CC1COC(=O)O1.CCOC(=O)OC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.416580780410047
COC(=O)OCF,[Li+].F[P-](F)(F)(F)(F)F,0.728110184114849
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.894537584850649
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.481712867582987
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.596866700901357
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.357934847015068
O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,-0.673664138936563
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.10924096867095
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.733762071221908
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.551479356338942
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.802294711548702
COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.890309216904715
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.648150402146228
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.15638529151499
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.373515409535496
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.467608105462005
CC1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,1.49225499785205
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.122629326429297
O=S1(=O)CCCC1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.582404298143117
O=C1OCCO1.CCOC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.13481437014009
CC1COC(=O)O1.COCOC,[Li+].[O-]Cl(=O)(=O)=O,-0.920530489165936
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.927883410476646
CC1COC(=O)O1,CC[N+](CC)(CC)CC.[O-]Cl(=O)(=O)=O,-0.697422007067668
CC#N.O=c1occo1,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0.86923171963972
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.136720567225879
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.01395687963836
C(CCC#N)CC#N.O=S1(=O)CCCC1,N#Cc1n[n-]nc1C#N.[Li+],0.550662064067866
O=C1CCCO1,CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-],-0.54038276274171
