smiles,conductivity_log
"['C(C(C(F)F)(F)F)OC(C(F)F)(F)F.FC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6896502005558603
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8489183964993653
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4609267325078856
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4758604236763389
"['C1(C(OC(=O)O1)F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2941449546206776
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.0497143568014442
"['CC1COC(=O)O1', '[Li+].[B-](C(C(F)(F)F)(F)F)(F)(F)F']",-0.269745345843409
"['O=C1OCCO1.COC(=O)OC', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",0.3792092726635372
"['CCCCCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.4078443017331554
"['CCS(=O)(=O)C1CCCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.0647736049874209
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.1270573992755339
"['COCCOCCOCCOCC1COB(c2ccc(B3OCC(COCCOCCOCCOC)O3)cc2)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.4743321388981958
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",-0.5960934685314815
