smiles,IE
['CCc1c(ccc2c1ONO2)OC'],4.100480796154308
['O=COC[C@@H](C=O)C#N'],8.1010983011007
['C1[C@H]([C@H](CSC1)CC)CC'],4.502440653802755
['C(=O)(N(O)c1ccccc1)c1ccccc1'],4.559982056778698
['C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C'],5.421083280909007
['c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2'],4.8215569049115805
['Cc1c(=O)[nH]ccn1'],4.8660682770758905
['O(C(=O)CC)C(=O)CC'],6.432568387936855
['C(C)(C)(C)c1ccc(cc1)C#C'],4.954900771930737
['Cc1ccsc1N(=O)=O'],5.810637022878825
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC'],4.031735448593682
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C'],5.947019970003804
['CC(C)(C)c1cnc(cn1)N(C)C'],4.1024187295194885
['CC(C)(C)c1ccsc1OCCOCCOCCOC'],4.1479004482568484
['c1cc(ccn1)c1c(cncc1C)NC'],4.200664813709212
['CC[C@@H]1[C@H](N)OCCO1'],4.886078010176469
['CCc1ccc(CC)[nH]1'],3.708437217257972
['CNc1cn(C)cc1C(=O)O'],3.6827669396078906
['Cc1c(C)c(O)c(c(c1O)C)C'],3.9403373514708346
['CC[C@@H]1CCCC[C@@H]1C'],5.809998156983499
['O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl'],4.464366923779574
['C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3'],5.014436192633298
['Oc1nc2c(OCC2)o1'],6.06830513800278
['C=C[C@@H]1CC[C@H](C1)OC'],5.273840666022294
['C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C'],5.59017856615845
['C=C[C@@H]1CSC[C@H](C#N)S1'],5.222027416381436
['Cc1n[nH]c(=O)c(F)c1'],6.433743914281521
['Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.067207889224174
['c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O'],5.544259530314427
['c1(cc2c(cc1)nccn2)N(C)C'],3.954274560861485
['C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl'],4.717601523940739
['CC[C@@H]1[C@H](F)N(C)CCN1C'],4.253855533155465
['COC1=C(CC=CO1)F'],4.147085742803175
['COCCOc1cc(c2c(c1)ONO2)Cl'],4.409098671075368
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC'],2.091511675739996
['CCc1cc(cc2c1ONO2)C(=O)C'],4.518196126143081
['c1(cccs1)C#C'],4.751205142668954
['COCCOCCOc1ccsc1C(Cl)(Cl)Cl'],4.746755381834789
['C#CC1=CSC(=CS1)C'],4.003002983519555
['S(C=C)([O])([O])O'],6.895945848570236
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C'],5.913579049716092
['COCCOCCOCCOc1c(c2ccccc2)nccn1'],4.795659132439275
['CNn1c2cccc(c2[nH]s1)N(=O)=O'],3.83085741532479
