smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CN1C[C@H](N(C)C[C@H]1N)N(=O)=O,4.524313138456999,1.3614944677430738,0.00496007250330166,0.00571827347613918
C1=C[C@H](C(=C1)N)N,3.5082181752359745,-0.286181861309079,0.010785069655147694,0.012403914143829617
CCc1cnc(CC)cn1,5.303848545138877,0.6519520367104402,0.005055478661809332,0.008779480259305639
Cc1cc2c(cc1/N=C(/C)\O)ONO2,4.00151135116653,0.18366442895757007,0.0017399194246614513,0.0064658728149894
C#Cc1c(C=C)nccn1,5.175127863119227,1.269594402190679,0.006727476103517205,0.004648813922897288
C=CC1=COC(=CC1)N(=O)=O,4.651789227106229,2.0424761341601445,0.006161056205087334,0.002341633914410224
CC(C)(C)c1ccc(c(c1C(C)(C)C)OC)OCCOC,4.076478682114959,-0.38743826291562916,0.0015916682628045464,0.006360395740363983
c1cc(c2c(c1C(F)(F)F)ONO2)C(F)(F)F,4.966793011724226,1.0164219889021975,0.006583084056721589,0.02232695304453114
CN(C)c1ccc(C#N)c2c1[nH]s[nH]2,3.5084589731377576,0.6370580841332247,0.0030406463275785,0.052693957251469636
O=c1[nH]c(=O)[nH]cc1,5.718459273612922,0.3067978333525447,0.011303957786140018,0.032631117370101645
C(=O)(O)c1c(O)c(O)ccc1,4.749322662189931,0.8291096601089211,0.013319679579126387,0.013801683197396164
C=Cc1ccc(c2c1[nH]s[nH]2)/N=C(/C)\O,3.326198110904487,0.5227971313427267,0.005386689888586815,0.015052170928136321
C(=O)(CCCCCCC(=O)OCC)OCC,6.114466524710068,-0.5510339039056149,0.01929055234100474,0.009579443728973791
Cn1ccc(c1N(=O)=O)N(=O)=O,5.903821268924389,2.4027501236721442,0.003202863945602985,0.004687832787111823
CCC1(CCCC1)O,5.577776190216866,-0.880236142109262,0.008805068212968337,0.007802674301332857
C/C(=N/c1cn(C)cc/c/1=c\1/ccn(C)c(c1)OC)/O,1.7184536495175573,-0.15346783043318474,0.0014938971395892509,0.004501910747556601
C/C(=N/c1c(c2ccccc2)nccn1)/O,4.6924880893921,0.8714405174753537,0.006801753642623254,0.0066334185607745955
c1ccc(cc1)c1cnc(cn1)N(=O)=O,5.4836125774414315,2.4075304945596776,0.004322952244358191,0.009023799123252907
CCc1cc(cc2c1ONO2)OC,4.056660317602703,-0.2920485557497148,0.0017465232988200796,0.0053396543774218985
CC[C@@H]1CSC[C@H](O)S1,5.018863730214673,-0.902635322047146,0.0034482725555271543,0.01721968062116852
c1(cc2c(cc1)nc(cn2)C(=O)O)C(=O)O,5.7780450112025505,1.8234502158748038,0.00674266447573757,0.009752414181061653
CO[C@H]1CCC[C@H]1F,5.5498626246448355,-0.9446236218474358,0.004188664622745364,0.00819993166729871
c12c3C4=Cc1cccc2ccc3[CH][CH]C=C4,2.5534597897030693,2.8096675060419356,0.2938988168111738,0.19677144251425815
c1cc2c(c(c1C(Cl)(Cl)Cl)Cl)[nH]s[nH]2,3.670194079369287,2.783881237997018,0.004969597225587208,0.009496029985410992
C/C(=N/c1cc(cc2c1[nH]s[nH]2)c1ccccc1)/O,3.3975140493879463,0.9712462625364883,0.006240584443959918,0.10210398562145129
c1(c2ccccc2)cn2c(c1)cccc2,3.923694462220064,0.1346564761140974,0.008988396902195106,0.012028343967574306
C1C[C@H](CC[C@@H]1C(=N)O)O,5.586129214454033,-0.635037083705755,0.004234783405721032,0.013483873048146022
N1(c2ccccc2)CCCC1,3.7066246750067307,-0.9134459286846244,0.012941650076578881,0.026601735542404525
Cc1cnc(cn1)OCCOCCOCCOC,5.003184315565501,0.5195501970698401,0.003751288104183459,0.005838864704008351
C#CC1=C(C#N)SC=CS1,4.447128880172015,1.58943058959958,0.0019323849196766218,0.004640091978511673
P(c1ccccc1)(c1ccccc1)OC,4.357322766181866,0.1976119543678206,0.014961071217598487,0.01354302013452715
COCCOCCOCCOc1cc(cc2c1ONO2)O,4.2145671785269485,-0.07615054770996738,0.0035227995778299714,0.013292135132458393
COc1ccc(Cl)s1,4.1660910945663865,1.3013748005172812,0.003371195171204988,0.018495407147218312
CN[C@]1(COCCO1)F,5.174671147442306,-1.0689550077954622,0.009388866633745607,0.013303000164331724
COCCOCCOCCOc1cnc(cn1)C(F)(F)F,5.61603171671535,1.024860615391822,0.004205062684956573,0.001686279532035373
CNC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,3.0984004705503767,0.5412004229205152,0.0022814568227822463,0.0068134859765545674
c1c(csc1N)C(=O)O,3.9847155431565273,0.5754899322912211,0.0033441815461578983,0.005332923990764349
CCc1ccc2c(c1)ON(OC)O2,4.183751109261544,0.14191089467287327,0.003954377682720889,0.015177073912309786
C=Cc1c(ccs1)N(C)C,3.513050027738707,0.3105344429635697,0.0021761564741318296,0.006574314543043372
COCCOCCOc1cc(cs1)C(Br)(Br)Br,4.4777988552889925,2.954755188228758,0.004300198326088633,0.004758330611155159
c1c(cc2c(c1O)ONO2)N(=O)=O,4.837695519040518,2.116276429800697,0.00656262039669997,0.002697788298423376
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)F,3.3567361626464303,1.9644840116175073,0.0034124879289709753,0.024371538075667054
CN(C)c1ccc(C#N)[nH]1,3.6275622349523116,-0.17748117800564292,0.004631665397026197,0.007367268545842583
Cn1cc(c2ccccc2)c(c1)F,4.209545428539452,-0.2320917211591467,0.007219047403491885,0.005740920036891008
C1=CSC(=C(F)S1)O,4.012607976524731,0.2615930267425843,0.003512890076688535,0.013271174156307741
CN1C(=O)N(C)C(=O)CC1=O,6.128981391329527,1.0498096557489032,0.08971120393488974,0.06565589824436624
Cc1cc(=N)oc(F)n1,7.047603893084229,2.346646532175193,0.04088762761814735,0.021027255417889634
C=Cc1cscc1C#N,5.025576497371591,0.7593100843616838,0.005021920248822198,0.007299838445012363
c1cc(C(F)(F)F)sc1C#N,5.924891812696405,1.3496795813419509,0.0027342255341054056,0.0035954833525735364
C1C[C@H]([C@H](C1)N)C(=O)O,5.218517756207778,-0.6538567114661746,0.020952528327974562,0.007323955052881803
C/C(=N/c1c(ccc2c1ONO2)O)/O,4.088005536269629,0.3300162725222151,0.0025546230271267234,0.008190436867389697
COC1=CC=C[C@H]1C#N,4.477039225590381,0.28947785592366926,0.00655467493665185,0.008767956036898103
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)F,5.665151401466555,2.175224599706715,0.0052738859791574555,0.003501248654422362
CCc1cn(C)ccc1=c1ccn(cc1)CC#N,1.9974740773680042,-0.16639159492445674,0.0015599083207868958,0.0049690087044840445
CC1=COC=C(N)O1,3.41164460014252,-0.6710334358421158,0.003954343843810548,0.008896337187606629
CNC1=CSC=C(N(=O)=O)S1,3.884864138841984,2.0716683193888423,0.004269735838095201,0.005106948677132017
Cc1c(ccc2c1ONO2)C(=O)O,4.617609676012281,0.8707647163782923,0.002805109915488657,0.002703035729245351
CNc1c(Cl)nccn1,4.56413309003852,0.710685058208433,0.0033291962018395793,0.010775278085066842
C#C[C@@H]1C=COC=C1F,4.936944051551582,0.16817932438814878,0.005238824500587214,0.007770813756698466
B(c1ccccc1)(c1ccccc1)c1ccccc1,4.715599244412355,-0.0007368546257742637,0.04432013293685344,0.04040398089611827
CN[C@]1(CSCCS1)N(C)C,4.216683284985573,-1.0397286191994355,0.0031535372629925007,0.006637463453852632
c1csc(c1C#N)N(=O)=O,6.2123323134276225,2.5880757200384537,0.006211413554581213,0.011458932419294854
Cc1cn(ccc1=c1ccn(C)cc1)CNC,1.8144374266849481,-0.35863494782739525,0.0018511766847928435,0.007733386386664043
CC(=O)c1cnc(cn1)/N=C(/C)\O,5.145066060690014,1.354266769642271,0.006357175433301165,0.004040582259321246
Cc1ncc(O)nc1F,6.592450860252267,1.8559433262529532,0.02162082293534695,0.02269672928883759
N(C(=O)OCC)C1CCCCC1,5.3656942205490825,-0.8975545225607708,0.008170502620490794,0.013040971814013869
c1(cc(ccn1)c1ccncc1)N(C)C,4.270109725681522,0.9582013073945463,0.007490705349660232,0.008973238533784067
C#Cc1c/c(=c/2\ccn(C)cc2c2ccccc2)/ccn1C,1.9700581236840735,0.42354663542665505,0.004002055844395613,0.006755446770499274
C=C[C@@]1(C)CSCCS1,4.783219614056327,0.7418954935596481,0.003310707588628503,0.0179850587258773
CCc1ccn(C)c1O,3.5881611233933617,-0.5276397750795477,0.0024616095285026063,0.006743515988466509
CCc1c/c(=c\2/ccn(C)cc2C(=O)C)/ccn1C,2.0904688527593107,0.37298894523422954,0.0025353881254757127,0.0054531916388918245
c1ccc(cc1)[C@H]1C=CC=C1F,4.4619934215588,0.03812217171557722,0.006198963558315285,0.010180412673799719
CO[C@H]1[C@@H](N)SCCS1,4.80855189806265,-0.4961772884399084,0.012339677211482325,0.042328797577870114
COCCOC1=C(N)S[C](C2=[S]C=CS2)S1,3.1358749743705108,0.5185763989042376,0.0019163378328119762,0.005119574828496953
C1(=C(C(=O)OC1=O)C)C,6.646227099964155,1.7784788706232653,0.07497193666746682,0.03927498226702131
COCCOCCOc1cc2c(cc1O)ONO2,3.965863725256262,-0.1503189060324126,0.00334154969565148,0.0037688450868285615
c1csc(c1C(F)(F)F)C(F)(F)F,5.9340101756366135,0.9464539538812594,0.0067223597372105814,0.008427174818495087
Cc1c(ccc2c1ONO2)OCCOCCOCCOC,4.12919892673924,-0.2510246924811421,0.0016290995798762253,0.006872001649075296
C#C[C@@H]1C=COC=C1N(=O)=O,5.539179105747404,2.051248899250822,0.006279453591563566,0.006544895536203299
C/C(=N/c1cccc2c1ON(C(=O)C)O2)/O,4.349372965817094,0.8903185806276893,0.003978259032390241,0.02982966740489834
C=Cc1cc(F)sc1,4.559770372226855,0.4728033279528476,0.002684548417466459,0.0032301595360851865
COCCOc1cc(cs1)O,4.006535672661758,-0.3277931711025355,0.001058700239024546,0.014215019632356177
[C@@H]1(C[C@H](CSC1)C#N)C,4.948852730751915,-0.6559236480212701,0.008021055464780602,0.005726501601279244
C=Cc1cc([nH]c1)N(C)C,3.0948601393877153,-0.4384989394617016,0.0038894667680935413,0.00991967388538989
C/C(=N/c1c(ccs1)OCCOCCOC)/O,3.8751925240237437,0.2561602327749388,0.005471491111446625,0.006326366076279566
