smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C(C#CC(C)C)(C)C,4.840734506187685,-0.30700257063989783,0.05569908940470114,0.11386841837944159
C(=O)=O,7.384675328191126,1.3517192073316346,0.8260258994806406,0.833393624613838
O,5.064338234975255,-1.0674591812099103,0.26704377468570684,1.0070690252420367
C(=C\C)/C(C)C,4.535051892580118,-0.6369354468358991,0.037693749447342384,0.025232436849887463
C([S@@]([O])O)CCC,5.270079312006568,0.6042981912966465,0.09066652082244886,0.04148213823343472
C(C(C)C)CC,5.5269982113301515,-1.0312842635420298,0.05729948421993214,0.0511451354099306
C(=C\C)(/C=C)\C,4.51009230724114,-0.34279446479646136,0.03287695416656078,0.03206980815763266
C(=CC=C(C)C)(C)C,3.9990147213943112,-0.3946390928082952,0.03957390981252651,0.029707646364169837
C(C=C)(C)(C)C,5.0257605608746445,-0.6275326526772023,0.06533154527811647,0.04484154652615874
C(C(C)(C)C)C=C,4.740202893117289,-0.5946840549220297,0.036939601730693994,0.03164748268137685
C(=C\C=C)/C=C,4.384109157388407,0.8560075478220426,0.055945185821904886,0.012393645119427976
CC[C@@H](CC#CC)C#N,6.210094023610192,0.1387553150274308,0.06178977527725493,0.11943029804509041
C(=C(F)F)(C(F)(F)F)F,6.483820833247447,1.4210391216000609,0.11851324823773979,0.15877825669346324
C(=O)(OCC(F)(F)F)CCC(=O)OCC(F)(F)F,6.812827000114899,0.5264277743955562,0.16452068296138123,0.2160345766798128
O(C(C)(C)C)[N][O],4.91971235695399,1.7859544028299978,0.066109787323267,0.13355290972394984
C(CC)(CC)C,5.496946909691053,-1.4508083894758195,0.0986491591501597,0.13018740899038495
[CH]([C][N]CCC#N)CCCC#N,5.698412097365105,1.7552552514121085,0.05031222630248067,0.09437366726123253
S(SCC(=O)O)CC(=O)O,5.074415815260952,1.7999928210739702,0.05137770728086011,0.05430943532188914
C(=C)(CCC=C(C)C)C=C,4.5513198257104674,-0.2429361164812321,0.027672595628885688,0.024662763660725888
C(=C\C)/C#N,6.139993974895372,0.9035126481088726,0.06335263315269657,0.05594380013722444
N(=O)(=O)CC,7.187103837404879,1.9436061992071063,0.18562477335655814,0.13317794706074126
C(=CN(C)C)(C(=O)OC)C(=O)OC,4.772691551749546,1.2270906464878024,0.13570226934033514,0.09023687751265386
N([C@@H](OC)C)(CC)C=O,5.368118152226908,-0.5960285631209917,0.07633814095119007,0.07481227789377576
[Si](C)(C)(O)O,5.032651210701262,-0.5801448968096193,0.2646702877957523,0.930737795309071
C(/C=C/C=C/C(C)(C)C)(C)(C)C,3.6230524446905914,0.220331558849009,0.14639542302266761,0.047336494789615456
N(SCC)(CC)CC,3.6728712352063115,-0.2532918611658389,0.046206392259485085,0.07586970814217331
[C@H](CC(=O)OC)(C(=O)OC)C,6.293199074911143,0.5704155185218186,0.0654802664329992,0.10985894351969511
[N]([NH])C,3.102215057122683,0.9739657851897936,2.134105437117782,0.7949151473405477
N(SN(C)C)(C)C,3.0558452055338283,-0.23029468105205642,0.0953736342396585,0.051197939416072896
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,7.006859033946077,3.3659191566124202,0.1683440112786414,0.285716507190223
C(SC)SC,3.799804579157488,0.2488636996889784,0.026432110539033715,0.11093660831843061
C(#C)CO,5.665795207413703,0.8102876491114831,0.04084203872788805,0.08599741524605642
C(C(=O)CC(=O)C)(F)(F)F,6.763458086061907,2.042523265062214,0.11041070482202997,0.12120495384303087
P(CC)CC,4.424738363727218,-0.9120420411927141,0.07149627077285103,0.026072376748127124
C([Si](C)(C)C)OC,4.587824096351472,-0.7341163395936594,0.08402617347556784,0.05925330325111933
C(=O)(CC#N)OCC,7.088436852570102,0.8687680161648437,0.10346829511792777,0.07919408700482378
C(C(=O)OC)(F)(F)F,7.108462657213715,2.2408720150106802,0.16819463323172812,0.0853150173240591
N(CCC)(CCC)N=O,5.150534505349268,0.37859753705999055,0.07115055875938481,0.08586756692079339
C(C)(C)C,5.14630990003205,-0.658866273449367,0.4513255059305372,0.603295615625498
N(CCCO)(CC)CC,4.4505094776817495,-0.8525842488219387,0.04918939810666245,0.034762830455328575
N(C(=S)NCCCC)CCCC,4.584892703734586,-0.6773735706379533,0.032049559144429196,0.05117409658322708
C(OC)Cl,5.671081999695683,1.8246898687621027,0.10720180212030073,0.09109783202063904
C(C(=O)OCC)N(=O)=O,6.5660919954948955,2.0865252299482733,0.09613705929612593,0.06892971841457296
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,5.124218208181117,1.5439400879824248,0.2963272780702546,1.5043157793317459
[Si](C=C)(C=C)(C=C)Cl,5.294293710914267,0.7518143449177029,0.020182698914254615,0.05846234134842454
C(=O)(OCC(F)(F)F)/C=C\C(=O)OCC(F)(F)F,6.521789422138723,1.128497570505815,0.19198459998273165,0.23850275918329866
N(COC(=O)C)(C=O)C,6.594970955106751,0.9320849256451743,0.12164338292640053,0.11377550062104513
P(=O)(OCCCC)(OCCCC)C(C)(C)O,5.404530061141689,0.012751292589768889,0.0712028912512892,0.04038636451108997
C(=C\OC)(/C(=O)OCC)\Cl,5.8368981073316,1.5086998072409565,0.06404251995631682,0.044482539858310854
C(=C\CCC)/CCC,4.565733463094414,-0.6828586240639506,0.03817973590914647,0.024783989210104607
S(CC(=O)O)CSCC(=O)O,4.945338325958778,1.0691252836365692,0.03369385037329309,0.02326640994380047
[C]([C](C(C(F)(F)F)(F)F)C(F)(F)F)(C(C(F)(F)F)(F)F)C(F)(F)F,5.43815320940771,1.8960822111169349,0.25727358855980853,0.8067630372677903
S(SCCO)CCO,4.593036440484661,1.2372832874284276,0.05197479631353019,0.1531131094939202
C(CO)(CO)(CO)N,4.806448416454202,-0.6734588322145793,0.10739554709635257,0.06332234409790088
[Si](CCC=C)(OC)(C)C,4.762564669045523,-0.798707320586126,0.02642856083502565,0.02870839517193291
C(=C(C(C)C)C(C)C)(C(C)C)C(C)C,4.180662649186482,-0.6423948587856595,0.08809794901153722,0.04983939964270678
C(=O)(C(C)(C)C)CCl,5.786432871966117,1.285826434032263,0.13813476063241126,0.05876294093946033
N(CCO)(CCO)CCO,4.239453674103678,-0.27117630101633206,0.08996401322453806,0.06892597774953652
N(=O)(=O)C#C,7.1014725520209545,2.3894001320818576,0.23196752278054333,0.08691319227027261
C(=CC)(C)C,4.870024593954155,-0.862261325382596,0.07025868946760383,0.07494099928564901
B(F)(F)F,6.762843465043172,-0.18309237749034438,1.5585131879451168,1.9824541931888289
C(=C\CCCC)/CCCC,4.76132416441798,-0.7425176101505716,0.04375066694835894,0.03450009390099584
C(=C\C)/C(=C)C,4.303214336931395,0.15759537385246325,0.03944009306184171,0.0185756485218941
C(=O)(CCl)O,6.648653622698834,1.7733254055394565,0.07765819205778968,0.11012687099709595
C(#CCl)Cl,6.386948629492704,2.659242742406166,0.08802570998882686,0.08266121625712142
N#[B],7.257052688736095,1.7922799042566033,1.3100803335156925,3.013291844182371
O(Cl)Cl,5.529084703395325,2.1292555060396823,0.8486925319053817,1.10319857264453
C(CC)CC,5.537467223794435,-1.2268412411063516,0.10558954644419316,0.06643686953737404
C(C(=O)O)(Cl)Cl,6.568341731459053,2.6224647066092333,0.11201912436597183,0.10400849251969557
C(C(=O)N)C#N,6.983415475278031,0.7868595041870453,0.18552786202606342,0.09306051393018921
FC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,6.44064325990288,0.8920843975658495,0.2709417557338867,0.423510374317415
C=C,5.4663944381185,-0.11846118334257222,0.041556081494235286,0.09716912670203956
C(CC(=O)Cl)CCCCC(=O)Cl,6.40545438763786,1.661540490653605,0.03870266268105382,0.04274156610030655
[Mg](Cl)Cl,6.049570927789982,2.2373364716668442,0.5472143923873531,1.210909991175563
C(C(=O)OCC)(CCC#N)CCC#N,6.745034968969145,0.5449608062733111,0.05965660038730647,0.08351322282113366
N(Cl)(Cl)Cl,5.405865322888277,2.380701637775589,1.3717651203644543,2.7090749411496065
C(#CC)C,5.769647246350242,0.5793355367107738,0.10103580816709012,0.18078363566326572
C(=C)(C#C)C,5.2326958543964,0.39377604327933036,0.03555974974310061,0.04901358675353784
C(=S)(C(=S)N)N,5.16851590587552,1.8635301645158473,0.10952606333390236,0.09951832149213047
S,4.115834195801589,1.414663129226282,0.03982261851399471,0.1487319578987485
C(=C(C(C(F)(F)F)(F)F)F)(C(F)(F)F)C(F)(F)F,6.270646611803941,1.335706590372564,0.109578131103369,0.21541110198703817
S(=O)(CC)CC,5.5178946057823755,0.22662440041394138,0.08326574049664259,0.1260317947575872
C(=C\C)/C#C,5.05882579951855,0.3541616927201248,0.043673782979929854,0.035088024296003995
C(=C\C)/C=C/C,4.069414763589337,-0.17765263529685166,0.034357015504369315,0.027881932749869144
S(CCCC)(OCC)([O])[O],6.302247133751331,0.5659047309213201,0.06364252681719051,0.10972148750606553
C(CS)N,4.024043161309766,-0.2657066880382951,0.025376168089312756,0.0179431469909955
[SiH](C)(C)Cl,5.110538610164211,1.8088367275535004,0.15752722975921785,0.11391087794222399
C(C(C)(C)C)C(C)C,5.053767849769623,-0.8989919480868029,0.15029582159651866,0.08586787117829009
C(N(CCCC)CCCC)C(F)(F)F,4.333363121156177,-0.7849823024951647,0.054495490947850556,0.04701191864037313
O(N(=O)=O)CC#N,7.507357785876465,2.3332011807721447,0.1937510414546466,0.11312597183646567
C(C)C,5.046223055532107,-1.0292841845306349,0.34220309044378894,0.38731464638409463
C(C/C=C/C)/C=C/C,4.658987053478105,-0.5093647648046958,0.030396545981599132,0.030739507786963438
[N]([N][CH]C)[CH]C,3.0103344464918624,1.5314104239967343,0.2615049579179072,0.20848477673284282
C(CCC)CC=C,5.149947674188017,-0.8042322813315358,0.030825801266125552,0.03201601078022198
C(=O)(C#CC(=O)OCC)OCC,6.336500609834302,1.903074177693507,0.08648576679951248,0.10774193024519363
C(N(C)C)C#C,3.807378687191499,-0.21931046675794671,0.045814461222660086,0.04621829209280105
P(OC)(OC)OC,4.753208325978216,-0.704871936201812,0.07476512035229987,0.02907880165934229
O(CCS)CCS,4.62722049615033,0.5161447467638077,0.02819633570110014,0.07062138805725071
C(=N\O)/C,4.597912059816297,-0.6385059275504008,0.06482981518360376,0.04946131381358049
C(CO)(CO)(C)N,4.7265194179119,-0.8171401741502979,0.05089011227816087,0.03386576552747145
C(=C)=C,6.075744328930955,0.43221215862322887,0.10595767387165722,0.19458446707744637
N(C)(C)O,3.5484047721721392,0.10508582449176582,0.48652856668803857,0.7593314745827294
C(CCO)CN,4.479895809078264,-0.7646282926386065,0.04491903414133347,0.01594323778088369
N(C(C)C)(C(C)C)C=O,4.964792034879276,-0.6489485588719354,0.09814762235266983,0.08589026110016534
O(C(=O)C)C=C,5.920422281646478,0.5788337966310259,0.07078195292607603,0.07443004209858728
C(=C)(C=C)C=C,4.742617436115712,0.5325100059108491,0.03859350179003229,0.050735393989336186
C(=C\C)/C=C,4.494617925786532,0.10989920380985625,0.020956002745581515,0.01849732731029259
P(OCC)(OCC)OCC,4.209048577542076,0.032993287308903496,0.07578909939961775,0.07859524240360848
S(=O)(C(C)(C)C)C(C)(C)C,4.988786760232945,0.35551804809992016,0.12016000765720491,0.15799766287234976
C(CC(=O)O)SSCCC(=O)O,5.248165994402497,0.6899970700592305,0.03274379623648471,0.03647342662055597
C(C(C(F)F)(F)F)(C(C(=O)O)(F)F)(F)F,6.557105877363609,1.2352521630277031,0.21752283913114212,0.33911302755346906
C(C#N)CO,7.034277266039228,0.9527076156846583,0.07932079140177706,0.0908914160601606
N(C(C)C)(C(C)C)SC,3.731786078473639,0.34664441518642725,0.04633130658732654,0.14516361971762745
[CH](C#N)[C][N][Na],5.208803395341048,3.7542031135256835,0.11574304120630075,0.20465124746463914
C(C[C@@H](C)O)CCCC,5.633405214917517,-1.0079343681320954,0.06748205033008503,0.03194790145137194
C(=C(C)C)C(=C)C,4.325949701601471,-0.10818351088512805,0.046223868448183936,0.018272837198925036
C(=C(C#N)C#N)(C#N)C#N,7.390291336095385,3.266439070028944,0.19537331088795185,0.23869921601309052
C(=C(C)C)CCO,4.6878871578542665,-0.6469213031124886,0.028022986489933288,0.024780914069015614
C(C/C=C/C)CCC,4.982256704849404,-0.8130932756300517,0.03235676288575462,0.03701757466778921
C(=C)(C=C)C,4.938009482514202,0.1552198063463379,0.04000748675795762,0.03310419243812866
C(CCCCC)CC(=O)O,5.907201684275591,-0.7023420568197808,0.05779787758800836,0.07714399353548906
C(=C)C=C,5.02605527435266,0.4348539916099639,0.03882616930498273,0.024522859100317096
C(CO)(F)(F)F,6.283358622011234,-0.029209550351727766,0.1814422024646234,0.14634486582387948
C(=C(F)F)(F)F,6.715445539618253,1.2011809442524515,0.2062290846152237,0.18642712453031884
C(=S)(N(C)C)NC,4.316503041423658,0.15832714044873047,0.03257674040626668,0.12052450319195382
C([N][C][N]CC)CCN(C)C,3.3339256486999407,0.7063024219253048,0.13512370984022404,0.1001739551663755
C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,6.413130023135322,1.1531887244560386,0.2664318426375729,0.43373609114820044
C(=N\O)(/C(=N\O)/C)\C,5.403835383076993,1.2733043742113135,0.16321637951569556,0.09231075344221207
P(CC(=O)O)(CC(=O)O)CC(=O)O,5.53912909358017,0.9291108275483931,0.14458187446028248,0.0839602561546019
C(C(F)F)(CO)(F)F,6.5782725491386085,0.6096167700822543,0.06992080922638166,0.1564240533099684
[Al](CC)(Cl)Cl,6.047039671869695,2.0491166044045697,0.18107366505591216,0.07766944344864157
S(SS)S,3.900054382278334,2.667328063771468,0.1712747360996989,0.791573115190463
C(CC#C)CC,5.564560168143697,-0.6453881660571639,0.02268889725090162,0.0383945132895297
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,6.543913732355508,2.4289497819003203,0.25789089207621174,0.0597952594295732
C(C(F)(F)F)(F)(F)F,6.801596653536811,0.9317897074969346,0.25640218780253576,0.2825788410162995
C(COCC)OCC,4.83934102944037,-0.5098075518175555,0.14095472883149895,0.0473172688082365
N(C)O,3.4596269284825367,0.461066719947353,0.5175981163485996,0.7304037852290337
C(=O)(CN)O,5.400160732602969,0.5112029760756085,0.04766975535652662,0.11062196255870355
C(=C\C)/CO,4.897469055127186,-0.37520203988289086,0.03258199112639204,0.018625900638778947
C(=C)(CCl)C,5.440800882362265,1.455877469399034,0.04394160192324037,0.08117072440501882
C(OCC)(OCC)OCC,4.86536313830152,-0.5611964819116538,0.08043686665599736,0.0395045773108787
