smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CCc1c(ccc2c1ONO2)OC,4.117271872777205,-0.1534506893787377,0.0008935705268449112,0.003417824029664472
O=COC[C@@H](C=O)C#N,7.92758771251907,2.104160086239037,0.029894884561635138,0.04103980430368637
C1[C@H]([C@H](CSC1)CC)CC,4.610923410937998,-0.9022316238857093,0.005953993961895776,0.005762320219839578
C(=O)(N(O)c1ccccc1)c1ccccc1,4.814432203031404,1.2711505914266197,0.008807788896977087,0.015363364015856584
C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C,5.579975899327029,0.4957393297409577,0.03741710636350959,0.0544404791064268
c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2,4.550420947798401,3.6324773229528673,0.021364591940230326,0.04997066471748823
Cc1c(=O)[nH]ccn1,4.9310442293186005,0.8631353314093886,0.006382660852494837,0.009260322577391622
O(C(=O)CC)C(=O)CC,6.45269643378107,0.2571499724164577,0.018117139723855757,0.03415761308467967
C(C)(C)(C)c1ccc(cc1)C#C,4.892269164706478,0.14473704263436518,0.008977561746405627,0.017821419837208318
Cc1ccsc1N(=O)=O,5.639433031125723,2.0349360141358686,0.002850726330034803,0.007246464365429972
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC,4.093438112390436,-0.5823158755073231,0.0015969840908951483,0.009679310750729475
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,5.814706745508554,2.337414546277006,0.006884629566073386,0.005945217283844784
CC(C)(C)c1cnc(cn1)N(C)C,4.139098778947877,0.43988738767362273,0.00570941088333754,0.004518861426801107
CC(C)(C)c1ccsc1OCCOCCOCCOC,4.147310134041278,-0.4525301893016906,0.0025011541469943666,0.006805943148355559
c1cc(ccn1)c1c(cncc1C)NC,4.254518354183086,0.6594755656408877,0.008052644193082159,0.0027159767393739043
CC[C@@H]1[C@H](N)OCCO1,4.837484419188007,-0.9918592201734491,0.008140225915177268,0.00862005580068137
CCc1ccc(CC)[nH]1,3.866797782657514,-0.8917727656621106,0.0036150923496514054,0.0076373738455415285
CNc1cn(C)cc1C(=O)O,3.766213022694249,-0.03421713078053379,0.006326288275284142,0.010293410515897907
Cc1c(C)c(O)c(c(c1O)C)C,4.009447048583036,-0.8128837471651977,0.010173360376235507,0.02804356588261192
CC[C@@H]1CCCC[C@@H]1C,5.853963235192031,-1.0170883621173832,0.014030247670781648,0.005371350952595666
O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl,4.355289321008831,1.466122639761576,0.010667047888052394,0.10403272521118723
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.1557561820124835,0.003936326845627739,0.025749845572430985,0.025774634623804023
Oc1nc2c(OCC2)o1,5.922483281722389,1.121921420343859,0.07119362221838088,0.09853072194817969
C=C[C@@H]1CC[C@H](C1)OC,5.278714471872645,-0.9379496442749263,0.0040880246247354535,0.004117827904447147
C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C,5.583462938652336,0.6811671787963679,0.0170397508974105,0.02772752153495145
C=C[C@@H]1CSC[C@H](C#N)S1,5.3256422076434315,0.9616553639723373,0.005625955692714513,0.003443003278197576
Cc1n[nH]c(=O)c(F)c1,6.627620554085083,2.5798923847758304,0.023112669380005002,0.009206269435733994
Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.06881397998275,-0.3390159455410437,0.003114466059191301,0.011298279458572133
c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O,5.4777452130386415,2.1369234967246924,0.01780922708770305,0.014639287241205778
c1(cc2c(cc1)nccn2)N(C)C,3.975165449911926,1.0698672260990654,0.007878315316760975,0.006741338517727957
C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl,4.6623680228422835,2.798511342046132,0.010124321909941614,0.004142981701241055
CC[C@@H]1[C@H](F)N(C)CCN1C,4.230519280580329,-1.1807915837706502,0.008209272280634394,0.00573709691916191
COC1=C(CC=CO1)F,4.1682195264872615,-0.3084496117321593,0.0036347283708444422,0.00600837100314805
COCCOc1cc(c2c(c1)ONO2)Cl,4.315253535848879,0.8346692501424002,0.003074294310504655,0.00804423061381887
C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC,2.092180459531565,0.37107461475359443,0.0007725486925762581,0.006282856440685852
CCc1cc(cc2c1ONO2)C(=O)C,4.5514936231890015,0.9899202694605055,0.0036510463975076846,0.006330111464860844
c1(cccs1)C#C,4.681690962241999,0.5932248728466867,0.003229716211354372,0.009640636325024654
COCCOCCOc1ccsc1C(Cl)(Cl)Cl,4.757112734386886,2.9989385961666915,0.0017536976405061466,0.008911602724682055
C#CC1=CSC(=CS1)C,3.997887011570983,0.6175472755255424,0.0022139033226231675,0.005226682217573664
S(C=C)([O])([O])O,6.383456617676037,1.5441369508160154,0.09866069088199936,0.20652945407487078
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,5.834371606562246,2.3467718592187032,0.005885253305898175,0.0029656007754210734
COCCOCCOCCOc1c(c2ccccc2)nccn1,4.816351403798881,0.8118255113224911,0.00653148494000888,0.014267455921801231
CNn1c2cccc(c2[nH]s1)N(=O)=O,3.732231318657398,1.7254512888378277,0.004348579608246084,0.008196470297464842
C1=CSC(=C(N(=O)=O)S1)N(=O)=O,4.899802459168475,2.866578031255065,0.0048890412897542035,0.014815483406342977
C#C[C@@H]1CN(C)[C@@H](CN1C)N,4.154421483727166,-0.7750148320271254,0.007202411396171726,0.008181048931037438
c1c(c2c(cc1)nc(cn2)C)N(=O)=O,5.548562075546835,2.2245761512120823,0.005141160040960102,0.004032605053733818
C#CC1=COC=C(C#C)C1,4.518400665668929,0.4598422128923176,0.005912572327265053,0.005159917165155181
