smiles,IE,IE_ensemble_uncal_var
[C]1(C=CN(C=C1)[O])C#N,4.754988803382426,0.13976364116753004
C#C[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.3766301509217564,0.034820154276292925
c1c[nH]c(c1F)C(=O)O,5.264575708911959,0.0336141499174083
C1=COC=C([C@@H]1O)C(=N)O,5.07590266867683,0.05830153468440713
[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.4731185871028085,0.09904172923357635
c1c(c(ccn1)c1ccncc1O)C,4.955560102919191,0.03207346056121452
O(C)c1c(Cl)c(C(=O)O)ccc1Cl,5.2919777358308915,0.034693770788905454
Nc1c(N)c(=O)cn[nH]1,4.729656255321658,0.028798169136265983
C1[C@@H](C(=O)O)SC[C@@H](N(=O)=O)S1,5.607953173715731,0.07650613781087046
c1(cc2c(cc1)ncc(n2)CC)CC,5.095382090075389,0.027610676147709512
c1c(csc1Cl)C(=O)O,5.352934356809593,0.05270413414074682
c1c[nH]c(=O)c(F)n1,5.524683751573607,0.09390520347904996
Nc1c(NC=N)ocn1,4.904428824981468,0.03216231127744251
C#C[C@H]1CCCC[C@H]1c1ccccc1,5.36433654510411,0.0832275908275335
C#Cc1ccsc1C(Cl)(Cl)Cl,5.404125795560358,0.05293601009886828
[C@H]1(C(=O)CCCC1)O,5.483272734978049,0.07522614747477618
C1CS[C@@](CS1)(C(=N)O)C(Cl)(Cl)Cl,5.267286223480367,0.02601531829257553
c1ccc(cc1)c1c(Cl)nccn1,5.313581762153879,0.029750438756160236
c1cc(cc(n1)C)c1ccncc1O,5.004208580321698,0.030090593419892286
C=CC1(C=C)CCCC1,5.038001331383157,0.029057409984336147
C(=O)([C@H](O)c1ccccc1)N1[C@H](C)CCC1=O,5.136437784219931,0.013492924060926725
c1cc2c(c(c1N(=O)=O)N(=O)=O)ONO2,5.379625480886962,0.056499041851928666
c1c(csc1Cl)C(Cl)(Cl)Cl,5.378691338546569,0.04640174857142654
C#C[C@@H]1[C@H](C(=N)O)SCCS1,5.400253858100076,0.019306338787142607
C#C[C@H]1C=CC=C[C@@H]1C#N,5.475248307827931,0.10066424081644243
CN[C@H]1[C@@H](C#N)OCCO1,5.4033492614382075,0.06603696376439316
C1=CSC=C([C@@H]1C(=O)O)N(=O)=O,5.326076245546043,0.08932920622435248
C1C=C(C(=N)O)OC=C1C(=O)O,5.041210500384298,0.021350956764418783
c1ccc(cc1)c1cncc(C(Cl)(Cl)Cl)n1,5.31435258578142,0.04155012540691061
C1[C@H]([C@H](CSC1)C#N)C#N,5.528346428424624,0.06504375212554692
c1c(F)[nH]c(=O)cn1,5.429186469534217,0.06721720256164687
C(=C(\[S@](=O)CCC)/Cl)(/[S@](=O)CCC)\Cl,5.148566201263126,0.023317388136813832
CC[C@]1(COCCO1)c1ccccc1,5.204616891182825,0.03028040255840736
C=C[C@@H]1CS[C@H](C#N)CS1,5.37452585157038,0.013386502469213468
C[C@@H]1CC[C@H](C1)c1ccccc1,5.176458384940252,0.05471915366808844
c1ccc(cc1)[C@@H]1C=COC=C1N(=O)=O,5.14497075348479,0.027555684742871733
O(C)c1c(N(=O)=O)cccc1,5.335240693771973,0.03395987824240265
CO[C@@H]1C=CSC=C1N(=O)=O,5.112306215600627,0.022112070037810128
CO[C@@H]1C=COC=C1C(=N)O,4.946675125009787,0.056221566512569154
C(CCCCCCS)CCCCCS,4.941445311462567,0.04008495269422241
C(#N)C1=COC(=CO1)C#N,5.282646071139201,0.03099454501680654
CO[C@H]1CSC[C@@H](F)S1,5.290238234625791,0.01575693840682746
Nc1ccc(O)c(F)c1,4.238969375079619,0.2023455677381989
C/C(=N/c1cnc(cn1)C(=O)O)/O,5.24379845759971,0.020481096038441393
c1ccc(cc1)[C@@H]1CCC[C@@H]1O,5.268298693458249,0.06857225176913317
C#C[C@H]1C=CC=C1C(=O)O,5.254778907596552,0.02468996911346011
c1cc2c(cc1N(=O)=O)ON(C(Cl)(Cl)Cl)O2,5.244732714579896,0.02361368878039727
C1(C(=C(C(C1(F)F)(F)F)c1c(sc(c1)C=O)CCC)c1c(sc(c1)C=O)CCC)(F)F,4.9947663527161685,0.025890749801938284
C([C@@H]1C(=C(C#N)C#N)CC(C1)(C)C)C1=CCOC1=O,5.142687823843421,0.01340171939304824
[C@H](CCC)(CC)S,5.034053846300328,0.032676674164687114
C1C(=CSC=C1N(=O)=O)C(=O)O,5.270804146099753,0.01765747941914597
Nc1coc(NC=N)n1,5.043174093721677,0.06185561215168889
O=c1oc2c(cc1)cccc2,5.370547363588961,0.13970103147338264
Cc1c(C(C)(C)C)nccn1,5.203298752113586,0.03373600987399428
C(=O)c1ccc(cc1)c1cccnc1,5.009452670105445,0.023198460881129535
C(CC(C)(C)Cl)c1ccccc1,5.131318780778599,0.018847519548053526
C#Cc1ccsc1C(=O)C,5.323464858572279,0.03619735882373121
C(=O)(O[C@@H](CCC(=O)N1CCCC1)C)c1ccc(cc1)C,4.920700510376277,0.006815231579597736
O=c1n(c(=O)[nH][nH]1)c1ccccc1,5.035137729703278,0.02274661493684249
c1(cc(ccc1)O)C#N,5.258782050298113,0.047323645042308016
O(C(=C)C)C(=O)C,5.405969919905103,0.1099974127719392
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#C)C#C,5.212320549031558,0.021166161786496218
C#C[C@H]1C=CC=C[C@@H]1C(=N)O,5.2516268901139265,0.08854507069635176
C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2,5.19403352834601,0.06709605355360182
c1cc2c(cc1)nc(c(n2)C)CC,5.191395878112532,0.024402374453792675
c1csc(c1C(=O)O)Cl,5.38489403910119,0.049196803507506104
OC1=N[C](N[CH]1)NC=N,4.831988707883997,0.34885167462302746
c1cc2c(c(C#N)c1N(=O)=O)ONO2,5.331752419868641,0.026173562615824153
CC(=O)c1ccc(Cl)s1,5.313900897838234,0.031227651582113936
C(=O)(NCc1ccccc1)c1ccccc1,4.912075904510644,0.016642522528343306
Cn1cc(c(c1)C(=O)O)[C]([NH])O,4.84514843120799,0.024316360898094302
C[C@@H]1CS[C@@H](CS1)C(=N)O,5.213593881854819,0.013529092272058563
COCCOCCOCCOc1cccc2c1ON(Cl)O2,4.7962717955431025,0.01263369803004366
C=C[C@@H]1CSC[C@H](N(=O)=O)S1,5.3848562581249295,0.04842485005138997
C1=C(C(=N)O)OC(=CO1)N(=O)=O,5.131159646418132,0.027435813040277424
CC(C)(C)c1cscc1C(F)(F)F,5.110753032716535,0.017610250036007358
c1(cc2c(cc1C)nccn2)C#C,5.162527794550986,0.03159356800667723
c1cc(cc(n1)O)c1ccncc1O,5.040704501839926,0.03881306878822954
O=C1[CH]C(=CN[C]1N)F,4.407413332861318,0.1903939531538903
CC[C@@H]1[C@H](CC)OCCO1,5.223141886162893,0.03666720147731084
C1CC(CSC1)(N(=O)=O)N(=O)=O,5.547297568169353,0.10566642780072044
CC[C@@H]1CS[C@@H](CS1)C(=N)O,5.2081185707767625,0.01483351263770416
C(NC(=O)OCC)c1ccccc1,4.98980874418869,0.024872450427395165
NC1=N[CH]C(=N[C]1N)O,4.631207624693916,0.18498485693840294
O=S1(=O)c2c(c3c1cccc3)cccc2,5.286144995795652,0.06116256574629375
c1(c(ccc(c1)C)Cl)Cl,5.196539063384866,0.0325929415722328
COCCOc1cccc2c1ON(Cl)O2,4.880327575004503,0.015967894450984232
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)O,5.0095179467191775,0.022642970239356686
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)NC(=O)C,4.831699743511934,0.021797650737351404
C1C=C(N(=O)=O)SC(=C1)N(=O)=O,5.324856033936132,0.04672776540464696
Cl[C@@]12[C@@H]3[C@H]([C@@]([C@@H]1Cl)(C=C2Cl)Cl)[C@H]1C[C@@H]3C=C1,5.246400709215095,0.05966130783375334
C=C[C@H]1[C@@H](C)OCCO1,5.432804365216712,0.04394987621606461
N([C@@H](OC)C)(C(=O)C)CC,4.898678858458129,0.044907396948360656
c1c(c2c(cc1)ncc(n2)C)C(=O)O,5.33611667791318,0.02336238688454273
S=C1OCCO1,5.35354221280864,0.015436513913332561
C=C[C@@H]1CSC[C@H](O)S1,5.211041935612906,0.014417731778365805
O=C1c2c(C(=O)C=C1)c[nH]c2,5.03842235139089,0.06395603929425775
Cn1ccc(c1C(=O)O)[C]([NH])O,4.912744039545018,0.02450684287505922
N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,5.08577218386244,0.018625537750533994
CC[C@@H]1CSC[C@H](N(=O)=O)S1,5.379275958492894,0.028138572729911715
c1c(c(cc2c1ONO2)N(=O)=O)N(=O)=O,5.401118672026609,0.03717474788625097
C(C#N)c1nc2c(s1)cccc2,5.3267858801849135,0.026941172219423493
c1(cc2c(cc1)ncc(n2)C)CC,5.124760650298157,0.02750711916051074
B(c1ccccc1)(c1ccccc1)c1ccccc1,5.0459334305112575,0.029494389972509083
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)F,5.362832685990276,0.04252682097822458
c1c(csc1F)C(Br)(Br)Br,5.30412809206417,0.03865385198557547
C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1,5.231527908710115,0.05341415517376902
C1=COC(=C[C@@H]1O)F,5.201415553512433,0.010425553153389444
c1cc(cc(n1)C)c1ccnc(c1)C=C,4.961001942760647,0.017859004220930785
c1(c(N(=O)=O)cccc1)[S@@](=O)C,5.516394148255959,0.03875780080555913
CN1CCN(C)C(C1)(C(=N)O)C(=N)O,4.801366977194026,0.07395158233337185
CC[C@H]1[C@@H](C)OCCO1,5.37666756648368,0.04245440434822001
Oc1c2OCOc2c[nH]1,4.5523279634718055,0.10426710633333158
C1[C@@H](C(=N)O)SC[C@@H](O)S1,5.350419575355061,0.013133276935043625
c1csc(c1C(Cl)(Cl)Cl)Cl,5.3709718675716065,0.05583397283393765
SC1CCCCC1,5.01858449972822,0.030106308659753722
c1c(C#N)c2c(cc1N(=O)=O)ONO2,5.342399819776445,0.0181679950273832
C=C[C@@H]1CS[C@@H](CS1)C(=O)O,5.291642335626128,0.04904324431865348
C#Cc1cc(C(=O)O)sc1,5.413048052896937,0.04238933578328741
COCCOCCOc1cccc2c1ON(Cl)O2,4.824253613207146,0.013756062237806788
O(C)C1=CC(=O)C=C(C1=O)OC,4.787223778803146,0.08692459178811163
c1ccc(cc1)[C@@H]1CC[C@H](C1)O,5.296341435006446,0.056448028187553234
c1ccc(cc1)[C@@H]1[C@H](c2ccccc2)OCCO1,5.276414889761398,0.0812223414169786
Cc1c(ccs1)C#N,5.228220844492086,0.020918525211882866
Cn1cc(c(c1)N(=O)=O)F,5.24599610240125,0.015917307609228715
C(=O)(CCC(=O)C)c1cccs1,5.414789151894127,0.04894002705706413
C=C[C@@H]1CSC[C@H](C(=N)O)S1,5.245868121404102,0.01146065074158642
C(C(=O)SCc1ccccc1)c1ccccc1,5.12385375998568,0.050310252232467434
C(=N\O)(/C(=N\O)/C)\C,4.382490909102171,0.15004297656343368
c1c(c[nH]c1C(=O)O)C(=N)O,5.127020626903787,0.019937338963817552
O=S1(=O)c2c(CN1C)cccc2,5.179445360530661,0.028874137475494166
C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C,4.518685867904365,0.41408156416108
c1(c2ccccc2)nc(no1)c1ccccc1,5.192650152070467,0.04624833224923108
C[C@@H]1CSC[C@H](N(=O)=O)S1,5.384651733572048,0.03016950021027398
C(#C[Si](C)(C)C)c1ccc(cc1)C=O,5.047829432944115,0.037197221322145424
c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1,5.180500483675938,0.027872735479927968
c1ccc(cc1)c1cnc(cn1)C(Br)(Br)Br,5.286291788466073,0.0354234161664948
C1=COC(=C(C1)C(=O)O)C(=O)O,5.304834824883318,0.01821570145322582
CCc1c(ccs1)C#N,5.17935903676772,0.021744488098836
C1(C(=O)c2c(C1=O)cccc2)c1ccccc1,5.161112838595399,0.019705040523597006
C#Cc1ccc(C#N)s1,5.363424607058318,0.04443430837677198
c1cc(c(cn1)C)c1ccnc(c1)C=C,4.932493831726656,0.016067731251297346
O=C1N(CCC1)C,4.884492531771656,0.04820672065156728
C#Cc1c(C=C)nccn1,5.396921472818118,0.02169975547532843
c1cc2c(c(c1)O)C(=O)c1c(C2=O)c(ccc1)O,5.067488738505386,0.021969770478154516
C/C(=N/c1c(C(=O)O)nccn1)/O,5.303523761238707,0.016607506112219284
C(OC)c1ccccc1,5.056281566826048,0.024707105076448244
c1(C(=O)OCc2ccccc2)ccc(cc1)O,5.037439596405194,0.06396364438186097
C#C[C@@H]1CS[C@H](C#C)CS1,5.401726370395943,0.034078497876322444
CCc1cscc1C(F)(F)F,5.203141957121363,0.01976941843948765
Nc1c(N)c(F)ccc1,4.022258345473897,0.11134045309816543
C(COCC)OCC,5.056584491727398,0.03522319479895941
C=Cc1cncc(C)n1,5.193422028951091,0.022082269694724488
C[C@@H]1CSC[C@H](F)S1,5.236925680299247,0.018629941438607744
C#Cc1c(ccs1)C#N,5.402184155743035,0.03737968854077067
c1(cc(cs1)C)C(=O)O,5.1957134992569225,0.026534055350126096
C1C(CC(=O)C=C1OC)(C)C,4.893333169159237,0.018533959842219616
c1ccc(cc1)c1ccsc1N(=O)=O,5.178122245377975,0.03733015518009353
N1(c2cc(c(cc2)Cl)Cl)C(=O)C=CC1=O,4.797514003215181,0.0708424637175149
Cc1cc(C#N)cs1,5.207272937520334,0.021961000182646018
C=CC1(CCCC1)O,5.188327193010789,0.01872224953745416
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](O)S1,5.417628829682533,0.056527407703399035
CO[C@@H]1[C@H](OC)OCCO1,5.366106354204066,0.03150087674917401
C(CC(=O)NCc1ccccc1)c1ccccc1,4.980849150105043,0.02365306350505847
c1c(C#N)c(cc2c1ONO2)N(=O)=O,5.292448389494568,0.0229720273267624
c1ccc(cc1)c1cncc(F)n1,5.282640210179864,0.03126361109746867
c1ccc(cc1)c1cncc(C(Br)(Br)Br)n1,5.301053925747399,0.033191325925603365
C1=C[C@@H](C(=C1)C(=O)O)O,5.182271861908039,0.016503094525425865
C1C=C(F)OC(=C1)N(=O)=O,5.325240055742431,0.04935968532664248
C(CCO)n1c2c(nn1)cccc2,4.908618440051258,0.025944971979178888
C(=O)(CCC=C)N1[C@@H](OC)CCC1,5.029176983593438,0.015843218353357003
CCc1cc(C(=O)O)sc1,5.143386101977954,0.028476025631576363
CO[C@@H]1CS[C@@H](CS1)O,5.209167195278865,0.02398190965813285
CC(=O)c1cc(Cl)sc1,5.300432098023773,0.028094266772928478
C(#N)C1=COC(=CO1)C(=O)O,5.258261700284854,0.03316820360096173
C#C[C@@H]1[C@H](C#C)SCCS1,5.375988096439928,0.040593204359566926
C1=C[C@@H](C#N)C(=C1)F,5.2945485904734,0.04390650168869925
Cn1cc(cc1C(=O)N)C(=O)O,5.00166266699881,0.008609097303661883
CCc1cc(C#N)cs1,5.162831618658198,0.02241669839274607
C=Cc1cncc(CC)n1,5.175826124995605,0.025321345132397255
n1(c(=O)n(ccc1=O)C)C,5.151883253472982,0.03311463291122507
C#Cc1cscc1C(Cl)(Cl)Cl,5.380518732646753,0.045240310020318475
CC(C)(C)c1cc(C(=O)O)sc1,5.0367174946890065,0.01888182402718286
c1cc(Cl)sc1C(Cl)(Cl)Cl,5.40912843244841,0.052338850485437405
c1ccc(cc1)[C@]1(CSCCS1)C(=N)O,5.04211267255286,0.014872679067092776
Cc1cc([nH]c1)N(=O)=O,5.201640168688763,0.019248856550987625
Cc1ccn(C)c1N(=O)=O,5.076638978562165,0.01710394589570896
Cc1ccc(C(F)(F)F)s1,5.216628676568223,0.032344421326303774
c1csc(c1C(Br)(Br)Br)F,5.297442629017902,0.04083479273191415
Oc1cc(ncc1)c1cc(O)ccn1,5.013551909612165,0.05074697924895233
c1(cnccc1)/C=N/O,5.089811796347647,0.044843883271557416
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)O,5.115490178177631,0.020677004821191503
C#Cc1cc([nH]c1)N(=O)=O,5.4277510790358106,0.027810962315868437
Cc1cscc1C(Cl)(Cl)Cl,5.229121512013385,0.03685864148164697
C(=C\C(=O)C)(/O)\C,5.145228130564011,0.025909566366848935
c1ccc(cc1)c1cccc2c1ON(Cl)O2,4.898060158251312,0.029204107695861126
C1(=CN(C=C[CH]1)[O])C#N,4.772358949793974,0.19162484310155392
C#Cc1c(nccn1)OCCOCCOCCOC,5.155414359668381,0.023792067312555787
C#Cc1c(nccn1)OCCOC,5.319935464808764,0.020485040573330338
Clc1nc2c(cc1)cccc2,5.246376957283312,0.04030054016065421
S(CC(=O)OCC)c1ncccn1,5.292518068992791,0.03668138746898464
CN1C[C@H](N(C)C[C@H]1N(=O)=O)N(=O)=O,5.322980082719294,0.05371554040459259
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,4.934165077474691,0.03789262166569074
CCc1c(C(C)(C)C)nccn1,5.166506157145134,0.03038751618871771
O=c1n(c(=O)nc(n1C)N(C)C)C1CCCCC1,4.90504352712556,0.013771815996005188
C(C[C@@H](C)O)c1ccccc1,5.183227477714364,0.026687445450527036
c1(cc(ccn1)c1ccnc(c1)C=C)C=C,4.923143975133065,0.014315796609789544
CC[C@]1(CSCCS1)C(=O)O,5.1582184847914725,0.012268333438665735
C#Cc1ccc(C(F)(F)F)s1,5.3595509858260995,0.04746276938597305
C(=O)N1Cc2c(CC1)cccc2,4.672719018278719,0.021937117194006817
C1CS[C@@](CS1)(C(=O)O)N,5.093176767990317,0.007732105742348949
c1(cc2c(cc1)nc(cn2)C#C)C#C,5.361664585330554,0.03285824042918861
C/C(=N/c1c(C(Cl)(Cl)Cl)nccn1)/O,5.286655984753444,0.03007296374094892
C#Cc1ccc2c(c1)ON(Cl)O2,5.100249043605306,0.024794405814059672
C1C[C@H]([C@H](SC1)N(=O)=O)C,5.37730732816968,0.07215056475036974
C1CC[C@H](S[C@H]1C)N(=O)=O,5.399781219735009,0.07243064956033862
[C@](CC=C)(C)(O)c1ccccc1,5.203914786945253,0.03727848611258722
c1ccc(cc1)c1cncc(Cl)n1,5.282613112199168,0.032259814905955864
c1ccc(cc1)c1c(F)nccn1,5.310848462926926,0.028598699745018052
c1(cc(ccn1)c1ccnc(c1)OC)OC,4.9266311742883495,0.03144185709188818
C([C@]1(C)C(=O)CCCC1)c1ccccc1,5.231026323797713,0.03664581365111985
C[C@]1(CO1)c1ccccc1,5.187646289969645,0.05959749436268069
C1CC[C@@](SC1)(C#N)C,5.2814572278422185,0.024181872713644026
c1cc(O)sc1N(=O)=O,5.350601379734281,0.0535846595288092
C1(=CC=C(C(=O)C1=O)C(C)(C)C)C(C)(C)C,4.590128706139755,0.1876550270050963
c1c(c(ccn1)c1ccncc1)O,5.05836400938469,0.036650548896705715
CC(C)(C)c1cc(C#N)cs1,5.066936017081023,0.01822646076126233
C(=O)(OC)c1c(cccc1)c1c(C(=O)OC)cccc1,5.080290689400633,0.023906654626340895
C(COCCCC)OCCCC,4.979903629765352,0.036708249666780546
C1C[C@H]([C@H](C1)N(=O)=O)N,5.4241224000479376,0.06595039590577301
C1C[C@H](C[C@H](C1)N(=O)=O)N,5.368050465941891,0.074025631236605
O(CCCCCCCC)c1c(N(=O)=O)cccc1,5.118504896597561,0.015285548553599426
C(#N)C1=COC=C(C#N)O1,5.2671667831476805,0.03296858594789853
C1CCCS[C@H]1N(=O)=O,5.457660729587299,0.0795530885361444
c1(cnccc1)O,5.193671148382836,0.06090648493811557
C1=COC(=C(C1)C(=O)O)F,5.1964801170371135,0.02253942658925112
C=C[C@@H]1CC[C@@H](C=C)C1,5.330748340090494,0.04081430042906575
Cn1ccc(c1C(=O)O)F,5.073852318094798,0.02053988364555437
CCc1ccc(C(F)(F)F)s1,5.181195028852261,0.03111138758155363
c1ccc(cc1)[C@@H]1CC[C@H](CC1)F,5.315957048477213,0.04637992775844069
c1(c(c(c(c(c1F)F)F)F)F)N=O,5.484810240870664,0.029630454854583377
C1=COC=C([C@@H]1C(=N)O)C(=N)O,5.013933588467726,0.025568299265401606
C=C[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.282054594300352,0.04862768356689884
C(CC(=C)C)C[C@@H](C)O,5.122716092608087,0.04349024061827933
C/C(=N/c1cncc(C(=O)O)n1)/O,5.2390505503281934,0.02069501035805743
C1=C(C(=O)O)OC=C(C(=O)O)O1,5.22054885588573,0.03633984961702197
