smiles,IE
['CCc1c(ccc2c1ONO2)OC'],4.067412504760919
['O=COC[C@@H](C=O)C#N'],7.959407219417095
['C1[C@H]([C@H](CSC1)CC)CC'],4.517392182080903
['C(=O)(N(O)c1ccccc1)c1ccccc1'],4.474626138931381
['C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C'],5.211026111049701
['c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2'],4.772640361085364
['Cc1c(=O)[nH]ccn1'],4.9295382917112995
['O(C(=O)CC)C(=O)CC'],6.434300454508686
['C(C)(C)(C)c1ccc(cc1)C#C'],5.018443476389059
['Cc1ccsc1N(=O)=O'],5.7637043288575684
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC'],4.037937793099791
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C'],5.924772908237028
['CC(C)(C)c1cnc(cn1)N(C)C'],4.178562567353391
['CC(C)(C)c1ccsc1OCCOCCOCCOC'],4.117583102977702
['c1cc(ccn1)c1c(cncc1C)NC'],4.172794227632136
['CC[C@@H]1[C@H](N)OCCO1'],4.912887995489174
['CCc1ccc(CC)[nH]1'],3.7832317473305648
['CNc1cn(C)cc1C(=O)O'],3.644505278443852
['Cc1c(C)c(O)c(c(c1O)C)C'],3.895690293975886
['CC[C@@H]1CCCC[C@@H]1C'],5.8991322046799555
['O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl'],4.507904504029926
['C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3'],5.087362619983812
['Oc1nc2c(OCC2)o1'],6.07341985401717
['C=C[C@@H]1CC[C@H](C1)OC'],5.26254034544412
['C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C'],5.552561957008837
['C=C[C@@H]1CSC[C@H](C#N)S1'],5.2409847959019435
['Cc1n[nH]c(=O)c(F)c1'],6.47432976704686
['Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.07471697245558
['c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O'],5.532882450405882
['c1(cc2c(cc1)nccn2)N(C)C'],3.929434562132203
['C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl'],4.673261842892903
['CC[C@@H]1[C@H](F)N(C)CCN1C'],4.260704210167572
['COC1=C(CC=CO1)F'],4.163150573721404
['COCCOc1cc(c2c(c1)ONO2)Cl'],4.384797848464371
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC'],2.061650752618698
['CCc1cc(cc2c1ONO2)C(=O)C'],4.520439851420143
['c1(cccs1)C#C'],4.765608895363163
['COCCOCCOc1ccsc1C(Cl)(Cl)Cl'],4.733630109346399
['C#CC1=CSC(=CS1)C'],3.9599871085709766
['S(C=C)([O])([O])O'],6.7526277590936035
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C'],5.87170606319459
['COCCOCCOCCOc1c(c2ccccc2)nccn1'],4.7681744625492
['CNn1c2cccc(c2[nH]s1)N(=O)=O'],3.8541456746080804
