smiles,IE
['CCc1c(ccc2c1ONO2)OC'],4.102870871678111
['O=COC[C@@H](C=O)C#N'],7.999613298262081
['C1[C@H]([C@H](CSC1)CC)CC'],4.547028510488744
['C(=O)(N(O)c1ccccc1)c1ccccc1'],4.644598050757171
['C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C'],5.292692331900731
['c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2'],4.775613089509202
['Cc1c(=O)[nH]ccn1'],4.936582410327387
['O(C(=O)CC)C(=O)CC'],6.388486220175756
['C(C)(C)(C)c1ccc(cc1)C#C'],4.976324810895618
['Cc1ccsc1N(=O)=O'],5.806311697759848
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC'],3.9986627368732237
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C'],5.927856986804652
['CC(C)(C)c1cnc(cn1)N(C)C'],4.15135224716777
['CC(C)(C)c1ccsc1OCCOCCOCCOC'],4.1130798509237065
['c1cc(ccn1)c1c(cncc1C)NC'],4.201356495496621
['CC[C@@H]1[C@H](N)OCCO1'],4.959373710247049
['CCc1ccc(CC)[nH]1'],3.7930648935294133
['CNc1cn(C)cc1C(=O)O'],3.7600499734924875
['Cc1c(C)c(O)c(c(c1O)C)C'],3.969413619761438
['CC[C@@H]1CCCC[C@@H]1C'],5.799040563775002
['O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl'],4.443648318730762
['C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3'],5.004860419393342
['Oc1nc2c(OCC2)o1'],6.200984833338839
['C=C[C@@H]1CC[C@H](C1)OC'],5.290600137306632
['C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C'],5.4145492189219375
['C=C[C@@H]1CSC[C@H](C#N)S1'],5.290301098672217
['Cc1n[nH]c(=O)c(F)c1'],6.464641766614097
['Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.053321765015537
['c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O'],5.520132145609206
['c1(cc2c(cc1)nccn2)N(C)C'],3.959139095718959
['C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl'],4.703913992865566
['CC[C@@H]1[C@H](F)N(C)CCN1C'],4.2702103179419915
['COC1=C(CC=CO1)F'],4.064095645688969
['COCCOc1cc(c2c(c1)ONO2)Cl'],4.398924265833078
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC'],2.0799012306277747
['CCc1cc(cc2c1ONO2)C(=O)C'],4.515678726489312
['c1(cccs1)C#C'],4.777885944507768
['COCCOCCOc1ccsc1C(Cl)(Cl)Cl'],4.74391576606446
['C#CC1=CSC(=CS1)C'],3.9596318218593094
['S(C=C)([O])([O])O'],6.727417441032425
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C'],5.867466010628488
['COCCOCCOCCOc1c(c2ccccc2)nccn1'],4.764768939668157
['CNn1c2cccc(c2[nH]s1)N(=O)=O'],3.840670553111958
['C1=CSC(=C(N(=O)=O)S1)N(=O)=O'],5.006050914041313
['C#C[C@@H]1CN(C)[C@@H](CN1C)N'],4.163704398020097
['c1c(c2c(cc1)nc(cn2)C)N(=O)=O'],5.536260936789085
['C#CC1=COC=C(C#C)C1'],4.410620463682515
['C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O'],3.441498436707707
['O=C1C2(N(C)CC(=O)N1)CCCCC2'],4.543996668960848
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C'],5.024014444998487
['C1OCC1c1n[nH]nn1'],7.554680763252867
['C#Cc1cc(cn1C)N(=O)=O'],4.9445747358757215
['N(SCC)(CC)CC'],3.7175590416183195
